Price,PriceTarget,MACD,Stochastics,ATR
1.52,1.44,-0.0002452621233536498,26.368159203980102,0.28
1.44,1.4,0.001562450496604615,50.561797752808985,0.09000000000000008
1.4,1.35,0.0008549193682776297,46.067415730337075,0.040000000000000036
1.35,1.24,-0.002101867947819469,40.4494382022472,0.08999999999999986
1.24,1.27,-0.009869473290024112,28.08988764044944,0.1100000000000001
1.27,1.18,-0.012808308399796152,4.687500000000004,0.06000000000000005
1.18,1.14,-0.019260934068741527,0.0,0.18999999999999995
1.14,1.3,-0.025038486922541035,0.0,0.050000000000000044
1.3,1.18,-0.018252123833136964,24.61538461538463,0.16000000000000014
1.18,1.32,-0.019819819817783052,10.52631578947369,0.15000000000000013
1.32,1.31,-0.011249104161696367,47.368421052631604,0.18000000000000016
1.31,1.36,-0.00512472999285464,44.73684210526318,0.42000000000000004
1.36,1.14,0.0028647363816382554,57.8947368421053,0.06999999999999984
1.14,1.23,-0.005184554488747106,0.0,0.2300000000000002
1.23,1.35,-0.004444583477451788,30.000000000000018,0.19000000000000017
1.35,1.37,0.004392076495967262,80.76923076923083,0.16999999999999993
1.37,1.34,0.012151606579634183,100.0,0.14000000000000012
1.34,1.28,0.01562762957945381,86.95652173913044,0.04999999999999982
1.28,1.26,0.013983120389039531,60.869565217391305,0.06000000000000005
1.26,1.21,0.011419915888869592,52.17391304347826,0.020000000000000018
1.21,1.19,0.0062699899554400085,30.434782608695652,0.050000000000000044
1.19,0.9242,0.0014604198253708595,21.73913043478261,0.08999999999999986
0.9242,1.15,-0.019557855364528677,0.0,0.2657999999999999
1.15,0.8856,-0.01800440991305817,50.65051592642437,0.2257999999999999
0.8856,0.955,-0.03394725850864893,0.0,0.26629999999999987
0.955,0.95,-0.03888195297895707,14.327002477291474,0.07720000000000005
0.95,0.9363,-0.04096464587655084,13.294797687861251,0.19599999999999995
0.9363,0.875,-0.041529025565323646,10.466556564822453,0.020000000000000018
0.875,0.8523,-0.04425185062255399,0.0,0.11250000000000004
0.8523,0.89,-0.04569402748792255,0.0,0.027700000000000058
0.89,0.8871,-0.04194505464524416,7.73016198482675,0.0887
0.8871,0.9412,-0.03743549918855624,8.136544306757084,0.010000000000000009
0.9412,0.8059,-0.028513885185976,21.805248957566857,0.06289999999999996
0.8059,0.91,-0.029979748636102505,0.0,0.1353000000000001
0.91,0.8,-0.021919140124969302,27.102317104920612,0.10410000000000008
0.8,0.6823,-0.022401876487156483,0.0,0.10999999999999999
0.6823,0.7703,-0.029416446004939173,0.0,0.11770000000000003
0.7703,0.7008,-0.026297698248095663,32.26989365603227,0.08979999999999999
0.7008,0.6,-0.02721121518145203,6.784011734506771,0.0696
0.6,0.6816,-0.03312329430591815,0.0,0.10470000000000002
0.6816,0.7137,-0.029439909164948097,23.915592028135986,0.18159999999999998
0.7137,0.6548,-0.02257710002381344,33.32356389214537,0.23539999999999994
0.6548,0.6647,-0.020114712219068367,16.060961313012914,0.05920000000000003
0.6647,0.6796,-0.01593248703394458,18.96248534583821,0.011199999999999877
0.6796,0.6095,-0.010297970336388684,23.329425556858148,0.014900000000000024
0.6095,0.6078,-0.009848016262121964,2.784290738569772,0.07009999999999994
0.6078,0.6511,-0.008194830330876757,2.5161290322580734,0.0017000000000000348
