Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
2345.419922,2342.709961,-2.001751716854103,-2.6748413074200346,0.0,0.0,20.80004800000006,43.65991200000008
2342.709961,2338.669922,-2.6748413074200346,-3.2202620028272326,0.0,0.0,43.65991200000008,21.199951000000056
2338.669922,2313.360107,-3.2202620028272326,-4.824303883200761,0.0,0.0,21.199951000000056,46.75
2313.360107,2324.360107,-4.824303883200761,-5.092971864357729,0.0,16.224235453184537,46.75,18.600097000000005
2324.360107,2355.449951,-5.092971864357729,-3.294633169197249,16.224235453184537,62.07959447670981,18.600097000000005,37.29003899999998
2355.449951,2353.659912,-3.294633169197249,-2.0141369460892076,62.07959447670981,59.43941136703866,37.29003899999998,17.010009999999966
2353.659912,2325.27002,-2.0141369460892076,-2.6910453001789554,59.43941136703866,17.566293885358434,17.010009999999966,39.21020499999986
2325.27002,2285.939941,-2.6910453001789554,-5.364273276925632,17.566293885358434,0.0,39.21020499999986,52.85009799999989
2285.939941,2267.340088,-5.364273276925632,-8.09948541434382,0.0,0.0,52.85009799999989,38.35009799999989
2267.340088,2276.6201170000004,-8.09948541434382,-9.087345412474079,0.0,8.744854981121641,38.35009799999989,17.520019000000048
2276.6201170000004,2314.810059,-9.087345412474079,-7.024533558615661,8.744854981121641,44.7324046458291,17.520019000000048,46.510009999999966
2314.810059,2329.459961,-7.024533558615661,-4.3540165229699355,44.7324046458291,64.52670690757843,46.510009999999966,19.72998000000007
2329.459961,2302.1201170000004,-4.3540165229699355,-3.9934463484430633,64.52670690757843,39.473479830516155,19.72998000000007,34.300048999999944
2302.1201170000004,2265.709961,-3.9934463484430633,-5.845625437186596,39.473479830516155,0.0,34.300048999999944,47.699951000000056
2265.709961,2233.27002,-5.845625437186596,-8.939512999339424,0.0,0.0,47.699951000000056,37.449951000000056
2233.27002,2211.649902,-8.939512999339424,-12.104503510489273,0.0,0.0,37.449951000000056,43.029785000000174
2211.649902,2191.860107,-12.104503510489273,-15.094751264453802,0.0,0.0,43.029785000000174,54.95996100000002
2191.860107,2179.290039,-15.094751264453802,-17.382512482107792,0.0,0.0,54.95996100000002,24.69018499999993
2179.290039,2188.149902,-17.382512482107792,-17.66760708834398,0.0,5.081074412435988,24.69018499999993,27.800048999999944
2188.149902,2258.439941,-17.66760708834398,-12.412915591390302,5.081074412435988,52.706894260756215,27.800048999999944,71.92993100000012
2258.439941,2278.52002,-12.412915591390302,-6.7741564315641405,52.706894260756215,66.0784660992232,71.92993100000012,34.450194999999894
2278.52002,2322.100098,-6.7741564315641405,0.553967070725708,66.0784660992232,95.09897661130827,34.450194999999894,46.07006799999999
2322.100098,2315.560059,0.553967070725708,5.447080883852845,95.09897661130827,90.74388411815244,46.07006799999999,26.950195999999778
2315.560059,2326.879883,5.447080883852845,9.681036287843476,90.74388411815244,98.28189429305293,26.950195999999778,21.35009799999989
