Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
21.91,20.299999,0.3508053604233263,0.3325358819276966,75.52534926147705,56.03983810709839,1.6100010000000005,1.8600010000000005
20.299999,20.219999,0.3325358819276966,0.30544707652022435,56.03983810709839,71.75324216773414,1.8600010000000005,1.3999999999999986
20.219999,21.0,0.30544707652022435,0.31986921367383964,71.75324216773414,85.10638297872339,1.3999999999999986,1.0300009999999986
21.0,21.290001,0.31986921367383964,0.3350784548416454,85.10638297872339,89.85271685761047,1.0300009999999986,0.5599990000000012
21.290001,20.950001,0.3350784548416454,0.31461532346437593,89.85271685761047,84.28806873977086,0.5599990000000012,1.2000010000000003
20.950001,20.549999,0.31461532346437593,0.2664684156921118,84.28806873977086,72.01644608715101,1.2000010000000003,0.9199999999999982
20.549999,20.719999,0.2664684156921118,0.23381129690254238,72.01644608715101,75.51438775424123,0.9199999999999982,0.389999999999997
20.719999,20.35,0.23381129690254238,0.18055890177131417,75.51438775424123,67.90124117258415,0.389999999999997,0.8799990000000015
20.35,19.940001,0.18055890177131417,0.11194024554250218,67.90124117258415,47.7453984760216,0.8799990000000015,0.8900019999999991
19.940001,20.92,0.11194024554250218,0.11966582400265995,47.7453984760216,52.17391304347834,0.8900019999999991,1.0299980000000026
20.92,21.950001,0.11966582400265995,0.18369846703060647,52.17391304347834,100.0,1.0299980000000026,1.130001
21.950001,21.26,0.18369846703060647,0.17739428728374365,100.0,65.67159203980108,1.130001,1.3299999999999983
21.26,20.450001,0.17739428728374365,0.11415704392378082,65.67159203980108,25.373134328358265,1.3299999999999983,1.5
20.450001,19.59,0.11415704392378082,0.009500705594103542,25.373134328358265,0.0,1.5,0.9300010000000007
19.59,19.6,0.009500705594103542,-0.06503089529388106,0.0,0.4237286340133568,0.9300010000000007,0.5299990000000001
19.6,19.030001,-0.06503089529388106,-0.15377343436525986,0.4237286340133568,0.0,0.5299990000000001,0.8299999999999983
19.030001,17.9,-0.15377343436525986,-0.286401993022558,0.0,0.0,0.8299999999999983,1.1800009999999972
17.9,17.6,-0.286401993022558,-0.39090336796283437,0.0,0.0,1.1800009999999972,0.510000999999999
17.6,18.32,-0.39090336796283437,-0.4042972148976438,0.0,16.551720332937833,0.510000999999999,0.8500009999999989
18.32,18.780001,-0.4042972148976438,-0.3700303981349,16.551720332937833,27.126453534148556,0.8500009999999989,0.5399989999999981
18.780001,19.15,-0.3700303981349,-0.3088943789985775,27.126453534148556,35.63217571674116,0.5399989999999981,0.619999
19.15,18.77,-0.3088943789985775,-0.28101894465064925,35.63217571674116,26.89654554102398,0.619999,0.9899999999999984
18.77,18.790001,-0.28101894465064925,-0.25006706260653416,26.89654554102398,27.35633853877273,0.9899999999999984,0.9200000000000017
18.790001,19.1,-0.25006706260653416,-0.1979052687108923,27.35633853877273,34.48275069362054,0.9200000000000017,0.6000009999999989
19.1,20.129999,-0.1979052687108923,-0.08296384527085673,34.48275069362054,69.12565573770492,0.6000009999999989,1.3899989999999995
20.129999,19.200001,-0.08296384527085673,-0.061743917541635246,69.12565573770492,56.14036626653814,1.3899989999999995,1.1799980000000012
19.200001,19.9,-0.061743917541635246,0.004996608364244259,56.14036626653814,90.909126841552,1.1799980000000012,1.4200009999999992
19.9,19.75,0.004996608364244259,0.04304352522041921,90.909126841552,84.98027074318996,1.4200009999999992,0.6699999999999982
19.75,19.700001,0.04304352522041921,0.06653214162074578,84.98027074318996,83.00402490277659,0.6699999999999982,0.37000099999999847
19.700001,19.870001,0.06653214162074578,0.09422188810972276,83.00402490277659,89.72339514758688,0.37000099999999847,0.5799999999999983
19.870001,19.48,0.09422188810972276,0.08490300248286863,89.72339514758688,74.3083297661382,0.5799999999999983,0.5400010000000002
19.48,20.450001,0.08490300248286863,0.14460285753274346,74.3083297661382,100.0,0.5400010000000002,1.2100009999999983
20.450001,21.059999,0.14460285753274346,0.2257886501955515,100.0,100.0,1.2100009999999983,0.9300009999999972
21.059999,21.049999,0.2257886501955515,0.2758805632576507,100.0,99.56331858660194,0.9300009999999972,0.6399989999999995
21.049999,20.540001,0.2758805632576507,0.26704646106744023,99.56331858660194,77.2926538395868,0.6399989999999995,0.5499989999999997
20.540001,20.9,0.26704646106744023,0.2778130819299869,77.2926538395868,92.95157969302164,0.5499989999999997,0.41000000000000014
20.9,20.709999,0.2778130819299869,0.2630230590308935,92.95157969302164,82.14284803206526,0.41000000000000014,0.35999800000000093
20.709999,20.17,0.2630230590308935,0.20569084123005002,82.14284803206526,52.1505399468172,0.35999800000000093,1.1699999999999982
20.17,20.719999,0.20569084123005002,0.19692498266098313,52.1505399468172,81.72041045205427,1.1699999999999982,0.7299999999999969
20.719999,21.120001,0.19692498266098313,0.21187682344962888,81.72041045205427,100.0,0.7299999999999969,1.0699990000000028
21.120001,21.98,0.21187682344962888,0.2754250259539198,100.0,100.0,1.0699990000000028,1.2099989999999998
21.98,20.940001,0.2754250259539198,0.23627454385323038,100.0,58.40003999999993,1.2099989999999998,2.3200000000000003
20.940001,20.23,0.23627454385323038,0.14906634136295022,58.40003999999993,30.0,2.3200000000000003,1.5200010000000006
