Date,Open,High,Low,Close,Adj Close,Volume
2013-03-05,2351.1201170000004,2381.780029,2351.1201170000004,2378.810059,2378.810059,0.0
2013-03-06,2384.100098,2391.139893,2376.580078,2376.75,2376.75,0.0
2013-03-07,2386.290039,2389.439941,2370.580078,2376.889893,2376.889893,0.0
2013-03-08,2379.530029,2400.8701170000004,2379.530029,2388.1201170000004,2388.1201170000004,0.0
2013-03-11,2388.330078,2388.929932,2368.73999,2379.26001,2379.26001,0.0
2013-03-12,2380.01001,2393.98999,2380.01001,2380.429932,2380.429932,0.0
2013-03-13,2381.209961,2384.330078,2366.790039,2372.030029,2372.030029,0.0
2013-03-14,2376.360107,2385.449951,2371.199951,2381.159912,2381.159912,0.0
2013-03-15,2384.6298829999996,2384.97998,2368.3798829999996,2371.199951,2371.199951,0.0
2013-03-18,2338.659912,2362.51001,2336.75,2360.830078,2360.830078,0.0
2013-03-19,2359.1298829999996,2380.1298829999996,2352.639893,2359.0,2359.0,0.0
2013-03-20,2365.530029,2376.889893,2365.449951,2373.459961,2373.459961,0.0
2013-03-21,2373.8798829999996,2377.969971,2343.02002,2363.610107,2363.610107,0.0
2013-03-22,2358.22998,2361.850098,2342.810059,2345.419922,2345.419922,0.0
2013-03-25,2370.280029,2379.679932,2336.02002,2342.709961,2342.709961,0.0
2013-03-26,2340.560059,2351.290039,2330.090088,2338.669922,2338.669922,0.0
2013-03-27,2345.22998,2350.050049,2303.300049,2313.360107,2313.360107,0.0
2013-03-28,2309.48999,2328.030029,2309.429932,2324.360107,2324.360107,0.0
2013-04-02,2320.77002,2356.0,2318.709961,2355.449951,2355.449951,0.0
2013-04-03,2356.689941,2367.929932,2350.919922,2353.659912,2353.659912,0.0
2013-04-04,2355.040039,2355.600098,2316.389893,2325.27002,2325.27002,0.0
2013-04-05,2322.209961,2323.179932,2272.419922,2285.939941,2285.939941,0.0
2013-04-08,2295.47998,2304.580078,2266.22998,2267.340088,2267.340088,0.0
2013-04-09,2277.100098,2282.110107,2264.590088,2276.6201170000004,2276.6201170000004,0.0
2013-04-10,2270.8798829999996,2314.810059,2268.300049,2314.810059,2314.810059,0.0
2013-04-11,2318.050049,2334.540039,2316.800049,2329.459961,2329.459961,0.0
2013-04-12,2320.610107,2322.340088,2295.159912,2302.1201170000004,2302.1201170000004,0.0
2013-04-15,2300.3798829999996,2309.22998,2261.530029,2265.709961,2265.709961,0.0
2013-04-16,2259.8798829999996,2270.22998,2232.780029,2233.27002,2233.27002,0.0
2013-04-17,2245.100098,2248.6298829999996,2205.600098,2211.649902,2211.649902,0.0
2013-04-18,2222.919922,2237.300049,2182.340088,2191.860107,2191.860107,0.0
2013-04-19,2194.159912,2198.820068,2174.1298829999996,2179.290039,2179.290039,0.0
2013-04-22,2196.8798829999996,2207.090088,2182.5,2188.149902,2188.149902,0.0
2013-04-23,2194.929932,2258.439941,2186.51001,2258.439941,2258.439941,0.0
2013-04-24,2261.22998,2284.110107,2249.659912,2278.52002,2278.52002,0.0
2013-04-25,2279.169922,2324.590088,2279.169922,2322.100098,2322.100098,0.0
2013-04-26,2317.100098,2323.100098,2296.149902,2315.560059,2315.560059,0.0
2013-04-29,2317.27002,2332.050049,2310.699951,2326.8798829999996,2326.8798829999996,0.0
2013-04-30,2330.949951,2333.959961,2308.719971,2315.850098,2315.850098,0.0
2013-05-02,2305.219971,2308.030029,2283.73999,2299.860107,2299.860107,0.0
2013-05-03,2300.409912,2341.540039,2298.23999,2336.709961,2336.709961,0.0
2013-05-06,2336.679932,2345.48999,2329.22998,2342.530029,2342.530029,0.0
2013-05-07,2352.080078,2373.639893,2350.679932,2363.719971,2363.719971,0.0
2013-05-08,2367.639893,2391.48999,2365.350098,2389.310059,2389.310059,0.0
2013-05-10,2398.669922,2429.580078,2398.669922,2420.840088,2420.840088,0.0
2013-05-13,2428.290039,2432.830078,2414.26001,2426.540039,2426.540039,0.0
2013-05-14,2435.929932,2439.469971,2399.51001,2420.889893,2420.889893,0.0
2013-05-15,2420.560059,2442.6298829999996,2418.699951,2442.6298829999996,2442.6298829999996,0.0
2013-05-16,2441.179932,2451.23999,2432.080078,2439.189941,2439.189941,0.0
2013-05-17,2431.590088,2441.22998,2425.340088,2431.449951,2431.449951,0.0
2013-05-20,2433.780029,2449.939941,2433.780029,2448.209961,2448.209961,0.0
2013-05-21,2447.02002,2456.610107,2436.060059,2453.860107,2453.860107,0.0
2013-05-22,2454.439941,2458.860107,2436.429932,2455.580078,2455.580078,0.0
2013-05-23,2407.98999,2408.850098,2372.469971,2388.169922,2388.169922,0.0
2013-05-24,2394.300049,2405.649902,2373.639893,2386.22998,2386.22998,0.0
2013-05-27,2391.409912,2393.219971,2375.669922,2389.100098,2389.100098,0.0
2013-05-28,2392.540039,2420.77002,2392.060059,2413.540039,2413.540039,0.0
2013-05-29,2403.389893,2404.02002,2382.320068,2383.800049,2383.800049,0.0
2013-05-30,2372.929932,2392.72998,2370.449951,2373.97998,2373.97998,0.0
2013-05-31,2371.409912,2374.949951,2344.290039,2346.209961,2346.209961,0.0
2013-06-03,2332.790039,2347.77002,2315.409912,2327.780029,2327.780029,0.0
2013-06-04,2338.550049,2349.26001,2315.6298829999996,2317.600098,2317.600098,0.0
2013-06-05,2304.6298829999996,2309.790039,2271.409912,2272.310059,2272.310059,0.0
2013-06-06,2270.27002,2282.050049,2259.959961,2259.959961,2259.959961,0.0
2013-06-07,2258.399902,2290.51001,2251.030029,2283.149902,2283.149902,0.0
2013-06-10,2280.97998,2297.040039,2278.649902,2286.939941,2286.939941,0.0
2013-06-11,2280.580078,2280.580078,2241.1201170000004,2248.6298829999996,2248.6298829999996,0.0
2013-06-12,2240.169922,2266.1298829999996,2239.360107,2252.530029,2252.530029,0.0
2013-06-13,2226.699951,2269.790039,2220.889893,2266.179932,2266.179932,0.0
2013-06-14,2276.550049,2300.560059,2272.919922,2293.939941,2293.939941,0.0
2013-06-17,2297.179932,2319.0,2297.179932,2308.070068,2308.070068,0.0
2013-06-18,2305.360107,2312.530029,2295.110107,2300.860107,2300.860107,0.0
2013-06-19,2302.040039,2308.860107,2290.22998,2292.649902,2292.649902,0.0
2013-06-20,2266.860107,2281.1201170000004,2245.149902,2253.169922,2253.169922,0.0
2013-06-24,2220.149902,2229.449951,2170.1201170000004,2172.409912,2172.409912,0.0
2013-06-25,2191.399902,2216.050049,2186.649902,2197.110107,2197.110107,0.0
2013-06-26,2203.98999,2240.030029,2202.469971,2231.899902,2231.899902,0.0
2013-06-27,2241.060059,2254.689941,2225.179932,2244.98999,2244.98999,0.0
2013-06-28,2246.610107,2252.949951,2213.820068,2220.669922,2220.669922,0.0
2013-07-01,2255.52002,2266.830078,2233.26001,2244.8798829999996,2244.8798829999996,0.0
2013-07-02,2251.469971,2253.169922,2231.360107,2250.179932,2250.179932,0.0
2013-07-03,2239.8798829999996,2241.439941,2215.100098,2241.439941,2241.439941,0.0
2013-07-04,2250.110107,2292.76001,2249.570068,2292.600098,2292.600098,0.0
2013-07-05,2294.580078,2304.280029,2268.899902,2274.030029,2274.030029,0.0
2013-07-08,2286.350098,2315.449951,2286.219971,2307.800049,2307.800049,0.0
2013-07-09,2316.6201170000004,2355.350098,2316.469971,2355.090088,2355.090088,0.0
2013-07-10,2351.1201170000004,2354.290039,2327.98999,2342.790039,2342.790039,0.0
2013-07-11,2365.550049,2382.51001,2363.27002,2376.02002,2376.02002,0.0
2013-07-12,2380.030029,2384.389893,2362.300049,2364.25,2364.25,0.0
2013-07-15,2369.360107,2379.090088,2351.790039,2356.719971,2356.719971,0.0
2013-07-16,2356.72998,2359.090088,2333.22998,2336.600098,2336.600098,0.0
2013-07-17,2337.300049,2357.280029,2325.469971,2352.52002,2352.52002,0.0
2013-07-18,2341.580078,2356.830078,2324.26001,2356.830078,2356.830078,0.0
2013-07-19,2362.540039,2365.810059,2341.300049,2349.300049,2349.300049,0.0
2013-07-22,2352.330078,2353.3798829999996,2332.860107,2338.830078,2338.830078,0.0
2013-07-23,2343.330078,2365.320068,2343.050049,2354.580078,2354.580078,0.0
2013-07-24,2354.560059,2368.899902,2349.6201170000004,2361.310059,2361.310059,0.0
2013-07-25,2362.300049,2365.330078,2332.77002,2350.189941,2350.189941,0.0
2013-07-26,2356.149902,2360.1298829999996,2329.22998,2334.679932,2334.679932,0.0
2013-07-29,2336.580078,2346.409912,2326.590088,2328.47998,2328.47998,0.0
2013-07-30,2333.639893,2340.709961,2327.0,2333.439941,2333.439941,0.0
2013-07-31,2328.149902,2333.969971,2317.310059,2318.610107,2318.610107,0.0
2013-08-01,2332.719971,2364.320068,2332.47998,2364.320068,2364.320068,0.0
2013-08-02,2371.179932,2373.280029,2358.51001,2367.459961,2367.459961,0.0
2013-08-05,2369.25,2377.8701170000004,2369.110107,2376.699951,2376.699951,0.0
2013-08-06,2374.679932,2393.330078,2372.050049,2377.1201170000004,2377.1201170000004,0.0
2013-08-07,2375.179932,2379.5,2362.570068,2365.580078,2365.580078,0.0
2013-08-08,2373.23999,2398.860107,2373.080078,2398.699951,2398.699951,0.0
2013-08-09,2409.3701170000004,2437.889893,2407.679932,2431.179932,2431.179932,0.0
2013-08-12,2435.01001,2444.25,2420.969971,2442.540039,2442.540039,0.0
2013-08-13,2447.73999,2454.699951,2435.399902,2445.560059,2445.560059,0.0
2013-08-14,2447.600098,2458.27002,2446.02002,2455.310059,2455.310059,0.0
2013-08-15,2452.419922,2453.689941,2419.98999,2434.8798829999996,2434.8798829999996,0.0
2013-08-16,2431.040039,2455.899902,2425.320068,2455.899902,2455.899902,0.0
2013-08-19,2456.419922,2462.459961,2446.23999,2452.929932,2452.929932,0.0
2013-08-20,2441.959961,2442.350098,2420.300049,2428.360107,2428.360107,0.0
2013-08-21,2433.209961,2438.929932,2411.800049,2411.899902,2411.899902,0.0
2013-08-22,2413.580078,2449.100098,2412.959961,2442.969971,2442.969971,0.0
2013-08-23,2447.550049,2461.48999,2439.97998,2461.100098,2461.100098,0.0
2013-08-26,2462.449951,2465.530029,2444.639893,2457.48999,2457.48999,0.0
2013-08-27,2452.649902,2452.649902,2412.75,2414.0,2414.0,0.0
2013-08-28,2400.5,2408.51001,2383.830078,2397.97998,2397.97998,0.0
2013-08-29,2406.209961,2414.929932,2397.419922,2413.909912,2413.909912,0.0
2013-08-30,2411.22998,2413.030029,2378.850098,2379.75,2379.75,0.0
2013-09-02,2395.3701170000004,2427.959961,2394.689941,2424.429932,2424.429932,0.0
2013-09-03,2532.97998,2538.899902,2500.27002,2514.219971,2514.219971,0.0
2013-09-04,2510.919922,2531.060059,2506.48999,2528.159912,2528.159912,0.0
2013-09-05,2533.169922,2554.580078,2533.169922,2550.360107,2550.360107,0.0
2013-09-06,2549.040039,2566.850098,2542.689941,2557.899902,2557.899902,0.0
2013-09-09,2559.48999,2576.810059,2557.330078,2576.810059,2576.810059,0.0
2013-09-10,2591.919922,2633.360107,2591.919922,2633.360107,2633.360107,0.0
2013-09-11,2637.929932,2678.429932,2636.8798829999996,2656.790039,2656.790039,0.0
2013-09-12,2658.959961,2662.199951,2627.449951,2661.26001,2661.26001,0.0
2013-09-13,2666.090088,2681.1298829999996,2657.909912,2665.23999,2665.23999,0.0
2013-09-16,2688.26001,2691.909912,2667.040039,2672.820068,2672.820068,0.0
2013-09-17,2666.51001,2671.820068,2647.25,2667.949951,2667.949951,0.0
2013-09-18,2679.550049,2688.0,2668.389893,2683.159912,2683.159912,0.0
2013-09-19,2718.649902,2725.320068,2683.01001,2688.649902,2688.649902,0.0
2013-09-20,2683.98999,2699.52002,2679.419922,2698.449951,2698.449951,0.0
2013-09-23,2697.300049,2697.300049,2665.860107,2668.699951,2668.699951,0.0
2013-09-24,2671.159912,2679.649902,2654.72998,2665.820068,2665.820068,0.0
2013-09-25,2658.909912,2661.52002,2639.060059,2646.23999,2646.23999,0.0
2013-09-26,2649.77002,2663.73999,2647.360107,2658.800049,2658.800049,0.0
2013-09-27,2662.939941,2670.860107,2656.389893,2667.419922,2667.419922,0.0
2013-09-30,2641.449951,2641.449951,2617.77002,2630.540039,2630.540039,0.0
2013-10-01,2633.8798829999996,2662.820068,2633.77002,2661.610107,2661.610107,0.0
2013-10-02,2656.429932,2660.659912,2636.169922,2648.550049,2648.550049,0.0
2013-10-03,2650.48999,2659.570068,2636.360107,2640.310059,2640.310059,0.0
2013-10-04,2631.090088,2632.290039,2617.189941,2622.409912,2622.409912,0.0
2013-10-07,2616.610107,2617.01001,2588.949951,2600.449951,2600.449951,0.0
2013-10-08,2598.51001,2606.570068,2595.159912,2600.810059,2600.810059,0.0
2013-10-09,2597.159912,2603.780029,2571.560059,2578.030029,2578.030029,0.0
2013-10-10,2592.76001,2633.840088,2592.409912,2633.840088,2633.840088,0.0
2013-10-11,2638.199951,2638.6298829999996,2621.26001,2624.649902,2624.649902,0.0
2013-10-14,2616.209961,2628.899902,2612.01001,2622.699951,2622.699951,0.0
2013-10-15,2631.5,2662.8701170000004,2629.320068,2662.8701170000004,2662.8701170000004,0.0
2013-10-16,2652.25,2680.219971,2643.449951,2677.800049,2677.800049,0.0
2013-10-17,2676.149902,2679.27002,2654.26001,2673.360107,2673.360107,0.0
2013-10-18,2673.360107,2697.22998,2670.560059,2697.22998,2697.22998,0.0
2013-10-21,2700.26001,2712.919922,2698.149902,2711.830078,2711.830078,0.0
2013-10-22,2715.219971,2716.25,2686.040039,2696.419922,2696.419922,0.0
2013-10-23,2684.830078,2684.830078,2659.290039,2682.280029,2682.280029,0.0
2013-10-24,2699.3701170000004,2710.26001,2678.439941,2686.530029,2686.530029,0.0
2013-10-25,2684.659912,2687.409912,2674.8798829999996,2681.080078,2681.080078,0.0
2013-10-28,2687.040039,2693.439941,2666.830078,2678.810059,2678.810059,0.0
2013-10-29,2667.73999,2718.469971,2666.209961,2715.1201170000004,2715.1201170000004,0.0
2013-10-30,2734.090088,2768.649902,2734.090088,2749.1298829999996,2749.1298829999996,0.0
2013-10-31,2751.540039,2759.52002,2734.840088,2745.179932,2745.179932,0.0
2013-11-01,2748.23999,2759.679932,2741.919922,2754.52002,2754.52002,0.0
2013-11-04,2772.689941,2787.610107,2766.969971,2782.3701170000004,2782.3701170000004,0.0
2013-11-05,2785.01001,2785.01001,2764.899902,2782.639893,2782.639893,0.0
2013-11-06,2788.100098,2813.360107,2786.469971,2813.360107,2813.360107,0.0
2013-11-07,2815.340088,2844.6201170000004,2806.6298829999996,2813.179932,2813.179932,0.0
2013-11-08,2797.659912,2807.159912,2783.310059,2806.139893,2806.139893,0.0
2013-11-11,2812.179932,2822.090088,2809.350098,2822.090088,2822.090088,0.0
2013-11-12,2818.939941,2820.399902,2775.179932,2784.419922,2784.419922,0.0
2013-11-13,2779.52002,2789.530029,2759.26001,2776.01001,2776.01001,0.0
2013-11-14,2798.47998,2801.320068,2782.810059,2799.040039,2799.040039,0.0
2013-11-15,2804.939941,2814.330078,2800.189941,2811.75,2811.75,0.0
2013-11-18,2807.8798829999996,2838.72998,2802.590088,2836.110107,2836.110107,0.0
2013-11-19,2826.719971,2827.840088,2805.800049,2811.97998,2811.97998,0.0
2013-11-20,2801.689941,2831.340088,2793.76001,2819.040039,2819.040039,0.0
2013-11-21,2811.47998,2831.75,2792.429932,2831.75,2831.75,0.0
2013-11-22,2832.280029,2845.23999,2821.639893,2832.169922,2832.169922,0.0
2013-11-25,2840.090088,2853.340088,2838.610107,2842.47998,2842.47998,0.0
2013-11-26,2844.23999,2849.189941,2827.060059,2827.060059,2827.060059,0.0
2013-11-27,2827.840088,2845.090088,2827.429932,2843.6298829999996,2843.6298829999996,0.0
2013-11-28,2845.01001,2848.540039,2838.350098,2843.3701170000004,2843.3701170000004,0.0
2013-11-29,2831.790039,2836.810059,2816.1201170000004,2816.360107,2816.360107,0.0
2013-12-02,2816.639893,2821.22998,2803.26001,2806.689941,2806.689941,0.0
2013-12-03,2806.669922,2809.580078,2736.8798829999996,2738.050049,2738.050049,0.0
2013-12-04,2738.969971,2750.580078,2713.209961,2724.209961,2724.209961,0.0
2013-12-05,2724.26001,2741.649902,2715.310059,2716.439941,2716.439941,0.0
2013-12-09,2728.959961,2740.189941,2720.929932,2740.189941,2740.189941,0.0
2013-12-10,2730.219971,2734.709961,2703.179932,2716.090088,2716.090088,0.0
2013-12-11,2710.929932,2730.840088,2704.219971,2706.51001,2706.51001,0.0
2013-12-12,2718.080078,2718.469971,2674.830078,2674.830078,2674.830078,0.0
2013-12-13,2674.919922,2683.550049,2664.310059,2667.179932,2667.179932,0.0
