Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
33.0,30.65,-0.10127021222051069,-0.11503815271035989,25.601750547045956,15.350876519698398,1.0499989999999997,2.3500000000000014
30.65,29.15,-0.11503815271035989,-0.18591338384296252,15.350876519698398,9.153318077803203,2.3500000000000014,2.129999999999999
29.15,29.0,-0.18591338384296252,-0.22086870436110595,9.153318077803203,10.364145658263313,2.129999999999999,1.0
29.0,29.200001,-0.22086870436110595,-0.2112310589853661,10.364145658263313,18.89401843317974,1.0,0.25
29.200001,29.200001,-0.2112310589853661,-0.18281859043823356,18.89401843317974,35.042752136752156,0.25,0.04999899999999968
29.200001,29.25,-0.18281859043823356,-0.1395983081804888,35.042752136752156,6.25,0.04999899999999968,0.5
29.25,29.0,-0.1395983081804888,-0.10517599033422442,6.25,0.0,0.5,0.75
29.0,29.25,-0.10517599033422442,-0.04827058776757842,0.0,6.25,0.75,0.5
29.25,29.15,-0.04827058776757842,0.0013073612054157469,6.25,3.7499999999999645,0.5,0.23999999999999844
29.15,28.940001,0.0013073612054157469,0.037356277770909996,3.7499999999999645,0.0,0.23999999999999844,0.23999999999999844
28.940001,29.0,0.037356277770909996,0.0793848698497217,0.0,1.477808245765608,0.23999999999999844,0.15999900000000267
29.0,29.0,0.0793848698497217,0.12036640825059242,1.477808245765608,1.477808245765608,0.15999900000000267,0.6000000000000014
29.0,29.0,0.12036640825059242,0.15913937022690172,1.477808245765608,1.477808245765608,0.6000000000000014,1.0
29.0,29.0,0.15913937022690172,0.19492645567829436,1.477808245765608,3.5087155021728815,1.0,0.29999999999999716
29.0,28.620001,0.19492645567829436,0.20272507601759848,3.5087155021728815,0.0,0.29999999999999716,0.3999999999999986
28.620001,28.549999,0.20272507601759848,0.21044926482200954,0.0,0.0,0.3999999999999986,0.3500009999999989
28.549999,28.0,0.21044926482200954,0.18613332468761357,0.0,0.0,0.3500009999999989,0.6000000000000014
28.0,28.5,0.18613332468761357,0.20899194073278893,0.0,40.0,0.6000000000000014,0.9899999999999984
28.5,28.5,0.20899194073278893,0.23091900727224113,40.0,40.0,0.9899999999999984,0.0
28.5,29.0,0.23091900727224113,0.28462067813462544,40.0,80.0,0.0,0.5
29.0,29.09,0.28462067813462544,0.3312006548881352,80.0,87.19999999999999,0.5,0.9500010000000003
29.09,30.120001,0.3312006548881352,0.4343938158365337,87.19999999999999,100.0,0.9500010000000003,1.4100000000000001
30.120001,30.35,0.4343938158365337,0.519600609473587,100.0,100.0,1.4100000000000001,1.1900009999999988
30.35,30.35,0.519600609473587,0.5732478899994949,100.0,100.0,1.1900009999999988,0.04999999999999716
30.35,30.5,0.5732478899994949,0.6125999711314756,100.0,100.0,0.04999999999999716,0.5
30.5,30.5,0.6125999711314756,0.6296849326177105,100.0,100.0,0.5,1.1900000000000013
30.5,30.6,0.6296849326177105,0.6367323331438127,100.0,99.99999999999999,1.1900000000000013,0.10000000000000142
30.6,30.450001,0.6367323331438127,0.6185172990494323,99.99999999999999,94.23080769230765,0.10000000000000142,1.5499989999999997
30.450001,30.6,0.6185172990494323,0.6031608812671543,94.23080769230765,99.99999999999999,1.5499989999999997,0.2999989999999997
30.6,30.33,0.6031608812671543,0.5604693063832616,99.99999999999999,89.6153846153845,0.2999989999999997,0.2700000000000031
30.33,30.5,0.5604693063832616,0.5298604778583441,89.6153846153845,95.23809523809517,0.2700000000000031,0.2700000000000031
30.5,30.5,0.5298604778583441,0.49629374921234815,95.23809523809517,95.23809523809517,0.2700000000000031,0.120000000000001
30.5,30.5,0.49629374921234815,0.4611519370074495,95.23809523809517,93.74999999999991,0.120000000000001,1.0899999999999999
30.5,30.450001,0.4611519370074495,0.42199438946923495,93.74999999999991,90.06629139072841,1.0899999999999999,0.04999899999999968
30.450001,30.110001,0.42199438946923495,0.3604098014517731,90.06629139072841,0.0,0.04999899999999968,0.3500009999999989
30.110001,30.4,0.3604098014517731,0.32885566219214735,0.0,59.183590170591685,0.3500009999999989,0.48999900000000096
30.4,30.5,0.32885566219214735,0.30573857858264486,59.183590170591685,79.59179508529584,0.48999900000000096,0.33999999999999986
30.5,30.5,0.30573857858264486,0.28191169025601925,79.59179508529584,79.59179508529584,0.33999999999999986,0.10000000000000142
30.5,30.549999,0.28191169025601925,0.26155642407296725,79.59179508529584,89.79569346059857,0.10000000000000142,0.3999990000000011
30.549999,30.5,0.26155642407296725,0.2369317535390863,89.79569346059857,79.59179508529584,0.3999990000000011,0.10000000000000142
30.5,30.549999,0.2369317535390863,0.21689121852498006,79.59179508529584,89.79569346059857,0.10000000000000142,0.0799999999999983
30.549999,30.450001,0.21689121852498006,0.18984658706734697,89.79569346059857,69.38789670999311,0.0799999999999983,0.20000000000000284
