Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
0.0627,0.06785,0.0001091194440764351,0.00045524355918862003,36.30608312689238,49.09451046972267,0.011700000000000002,0.012889999999999999
0.06785,0.0611,0.00045524355918862003,0.00031769439208770636,49.09451046972267,34.98349834983499,0.012889999999999999,0.007849999999999996
0.0611,0.06,0.00031769439208770636,0.00016157549031780086,34.98349834983499,33.08951584813652,0.007849999999999996,0.0032999999999999974
0.06,0.06,0.00016157549031780086,5.7768782082349437e-05,33.08951584813652,33.08951584813652,0.0032999999999999974,0.005999999999999998
0.06,0.057,5.7768782082349437e-05,-0.00017762196651817733,33.08951584813652,33.50515463917525,0.005999999999999998,0.005309999999999995
0.057,0.061,-0.00017762196651817733,-9.345272216005945e-05,33.50515463917525,54.123711340206164,0.005309999999999995,0.003999999999999997
0.061,0.0623,-9.345272216005945e-05,5.159670924290919e-05,54.123711340206164,60.82474226804122,0.003999999999999997,0.0017000000000000001
0.0623,0.059000000000000004,5.159670924290919e-05,-3.952281554931683e-05,60.82474226804122,43.81443298969072,0.0017000000000000001,0.0032999999999999974
0.059000000000000004,0.0609,-3.952281554931683e-05,2.1469644674906212e-05,43.81443298969072,35.25179856115112,0.0032999999999999974,0.001999999999999995
0.0609,0.071,2.1469644674906212e-05,0.000689442903377728,35.25179856115112,100.0,0.001999999999999995,0.014199999999999997
0.071,0.07,0.000689442903377728,0.0010743990679128847,100.0,92.85714285714295,0.014199999999999997,0.004489999999999994
0.07,0.067,0.0010743990679128847,0.0011232933212146187,92.85714285714295,71.42857142857149,0.004489999999999994,0.015410000000000007
0.067,0.07,0.0011232933212146187,0.0013139524444534573,71.42857142857149,92.85714285714295,0.015410000000000007,0.008590000000000007
0.07,0.0645,0.0013139524444534573,0.0010539185483491118,92.85714285714295,53.571428571428605,0.008590000000000007,0.005500000000000005
0.0645,0.067,0.0010539185483491118,0.0009998449640490656,53.571428571428605,71.42857142857149,0.005500000000000005,0.0050000000000000044
0.067,0.06529,0.0009998449640490656,0.000817710233503159,71.42857142857149,59.21428571428574,0.0050000000000000044,0.0020000000000000018
