Date,Open,High,Low,Close,Adj Close,Volume
2000-01-12,34.6618,34.6618,33.632197999999995,34.547401,29.16227,31018.0
2000-01-14,34.638901000000004,34.638901000000004,33.174599,33.174599,28.003453999999998,10697.0
2000-01-17,34.3186,34.3186,33.174599,33.4034,28.196590000000004,18435.0
2000-01-24,32.1451,32.1451,31.801901,31.801901,26.844725,15957.0
2000-01-25,31.801901,31.9849,31.0926,31.2299,26.361889,38477.0
2000-01-28,31.5502,31.9163,30.2003,31.5502,26.632261,36778.0
2000-02-02,29.514,31.115499,29.170799,30.8867,26.072186,85213.0
2000-02-09,31.778999,32.030701,30.8867,31.115499,26.265320000000003,69293.0
2000-02-11,29.7656,30.841,29.514,29.7428,25.106594,25051.0
2000-02-23,29.2852,30.2003,29.2852,29.9715,25.299646,89147.0
2000-02-28,26.997298999999998,27.477698999999998,26.997298999999998,27.226101,22.982189,13300.0
2000-03-10,26.0821,26.3109,24.892401,25.167,21.244053,19656.0
2000-03-14,25.8533,26.5397,25.8533,26.5397,22.402781,36766.0
2000-03-16,26.5397,27.226101,26.5397,26.5397,22.402781,176865.0
2000-03-17,27.454901,29.2852,26.3109,26.768499,22.810789,38228.0
2000-03-24,30.680799,31.001101000000002,29.857201,30.8638,26.300603999999996,17552.0
2000-03-31,29.7428,30.8638,29.7428,29.7428,25.345339000000003,9846.0
2000-04-03,29.9944,32.4883,29.9944,32.4883,27.684917,21893.0
2000-04-11,27.431998999999998,27.431998999999998,26.196501,26.7456,22.791276999999997,42893.0
2000-04-18,28.141199,29.125,28.141199,28.759001,24.506998,20577.0
2000-05-05,29.2852,29.514,29.0564,29.514,25.150368,9575.0
2000-05-08,29.7428,29.7428,29.170799,29.399599,25.052882999999998,11428.0
2000-05-10,29.9715,30.337601,29.857201,29.879998999999998,25.462257,26463.0
2000-05-11,29.7428,29.7428,28.598801,28.8505,24.584969,15047.0
2000-05-16,29.7428,29.7428,28.941999,29.628401,25.24786,10048.0
2000-05-29,27.935301000000003,27.935301000000003,25.8533,25.8533,22.030903,35837.0
2000-05-31,25.967699,26.5397,24.7094,26.3109,22.420847,38110.0
2000-06-05,27.226101,27.226101,25.967699,25.967699,22.128387,39846.0
2000-06-14,26.768499,26.768499,25.967699,25.967699,22.128387,11442.0
2000-06-16,25.8533,26.0821,25.2813,26.0821,22.225872,15174.0
2000-06-29,24.7094,24.7094,22.879,23.451,19.983782,15692.0
2000-06-30,24.023001,24.228901,22.879,22.879,19.496351,33698.0
2000-07-13,24.0459,24.251801,23.8857,24.251801,20.666183,58580.0
2000-07-24,24.9382,24.9382,24.9382,24.9382,21.251099,0.0
2000-08-03,24.251801,24.4806,23.6798,23.794201,20.276241,25792.0
2000-08-09,24.251801,24.251801,24.251801,24.251801,20.666183,0.0
2000-08-22,25.167,25.167,24.9382,25.167,21.446072,26669.0
2000-08-25,25.167,26.0821,25.052601,26.0821,22.225872,24354.0
2000-08-28,26.3109,26.3109,25.6245,25.8533,22.030903,7430.0
2000-08-29,25.6245,25.6245,24.9382,24.9382,21.251099,4147.0
2000-09-12,25.167,25.3958,24.8466,24.9382,21.251099,31195.0
2000-09-14,23.931499,24.023001,23.062099,23.062099,19.652382,59477.0
2000-09-21,23.2222,23.3137,22.215598999999997,22.3071,19.009007,15539.0
2000-09-22,22.3071,22.3071,21.9639,21.9639,18.716549,16037.0
2000-09-26,22.421499,22.421499,22.3071,22.3071,19.009007,9703.0
2000-09-27,22.3071,22.3071,22.3071,22.3071,19.009007,0.0
2000-09-29,20.6369,21.7351,19.012501,20.019199,17.059372,53031.0
2000-10-03,19.6073,19.6073,18.806601,18.989599,16.181995,61117.0
2000-10-06,17.7313,17.845699,17.616899,17.7313,15.109735999999998,89592.0
2000-10-12,17.616899,17.616899,17.1593,17.4338,14.856221,57691.0
2000-10-13,17.845699,17.845699,16.7017,17.273701000000003,14.719793,32529.0
2000-10-16,17.8228,17.8228,17.3652,17.502501000000002,14.914765,98731.0
2000-10-19,17.891399,17.891399,17.273701000000003,17.502501000000002,14.914765,50393.0
2000-10-24,18.0287,18.760799,18.0287,18.3032,15.597082,140408.0
2000-10-26,18.3032,18.3032,18.143101,18.143101,15.46065,13350.0
2000-11-03,19.447201,19.9048,19.218398999999998,19.447201,16.571941,22201.0
2000-11-06,19.9048,21.003,19.9048,20.934299,17.839172,113684.0
2000-11-07,20.934299,20.934299,20.614,20.819901,17.74169,33567.0
2000-11-14,19.3557,19.3557,18.8752,19.104,16.279486,57456.0
2000-11-20,19.9048,20.3624,19.584498999999997,19.584498999999997,16.68894,26050.0
2000-11-22,19.676001,19.858999,19.218398999999998,19.858999,16.922857,19862.0
2000-11-23,19.9048,19.9048,18.989599,19.676001,16.766914,11554.0
2000-11-29,19.241301,19.5616,18.6922,19.5616,16.669428,21520.0
2000-12-01,19.676001,20.4767,19.447201,20.4767,17.449232000000002,64957.0
2000-12-05,19.6989,21.391899,19.676001,20.7055,17.644201000000002,23579.0
2000-12-08,19.9277,19.9277,19.493,19.676001,16.766914,18597.0
2000-12-27,18.0744,18.0744,17.2966,17.3652,14.797761999999999,19684.0
2001-01-03,18.989599,18.989599,17.8685,17.8685,15.22665,10088.0
2001-01-09,17.982901000000002,18.3032,17.685499,17.8228,15.187707000000001,8293.0
2001-01-12,16.7017,17.502501000000002,16.656,17.273701000000003,14.719793,168290.0
2001-01-17,17.1593,17.616899,17.1593,17.319401,14.758734,78363.0
2001-01-23,17.616899,17.616899,17.250799,17.250799,14.700273999999999,77994.0
2001-02-02,23.0392,23.6798,21.3004,22.3071,19.009007,386904.0
2001-02-05,22.3528,23.084999,22.3071,22.993401000000002,19.593836,137422.0
2001-02-16,21.597799,22.421499,21.597799,22.3757,19.067463,62008.0
2001-02-21,23.062099,24.366198999999998,22.879,24.023001,20.471212,84522.0
2001-02-22,24.023001,24.251801,23.794201,23.794201,20.276241,113376.0
2001-02-27,22.879,23.336599,22.7647,22.879,19.496351,66629.0
2001-03-02,22.650299,22.993401000000002,22.650299,22.8104,19.437893,21377.0
2001-03-05,23.1078,23.1078,22.8333,22.879,19.496351,66043.0
2001-04-03,19.7904,19.7904,18.989599,19.3328,17.121685,4782.0
2001-04-23,21.849501,22.421499,21.2775,21.5063,19.046597,30650.0
2001-04-25,21.620701,22.192698999999998,21.5063,21.849501,19.350545999999998,38179.0
2001-05-02,22.3071,22.3071,21.689301,21.8953,19.391108,70216.0
2001-05-04,21.780898999999998,21.780898999999998,19.676001,20.1336,17.830893,36697.0
2001-05-11,21.7351,21.9639,21.3004,21.3004,18.864245999999998,19333.0
2001-05-18,23.565399,23.565399,23.1078,23.336599,20.667562,27257.0
2001-05-21,23.1078,23.6798,23.1078,23.565399,20.870197,76325.0
2001-05-28,23.565399,23.84,23.565399,23.565399,20.870197,14343.0
2001-05-29,23.565399,23.794201,23.359501,23.359501,20.687845000000003,24370.0
