Date,Open,High,Low,Close,Adj Close,Volume
1980-12-12,0.513393,0.515625,0.513393,0.513393,0.421597,117258400.0
1980-12-15,0.488839,0.488839,0.48660699999999996,0.48660699999999996,0.39960100000000004,43971200.0
1980-12-16,0.453125,0.453125,0.45089300000000004,0.45089300000000004,0.370272,26432000.0
1980-12-17,0.462054,0.464286,0.462054,0.462054,0.37943699999999997,21610400.0
1980-12-18,0.475446,0.477679,0.475446,0.475446,0.390436,18362400.0
1980-12-19,0.504464,0.506696,0.504464,0.504464,0.41426499999999994,12157600.0
1980-12-22,0.529018,0.53125,0.529018,0.529018,0.434428,9340800.0
1980-12-23,0.551339,0.553571,0.551339,0.551339,0.452758,11737600.0
1980-12-24,0.580357,0.582589,0.580357,0.580357,0.476588,12000800.0
1980-12-26,0.633929,0.636161,0.633929,0.633929,0.5205810000000001,13893600.0
1980-12-29,0.642857,0.645089,0.642857,0.642857,0.527913,23290400.0
1980-12-30,0.629464,0.629464,0.627232,0.627232,0.5150819999999999,17220000.0
1980-12-31,0.611607,0.611607,0.609375,0.609375,0.500417,8937600.0
1981-01-02,0.616071,0.620536,0.616071,0.616071,0.505916,5415200.0
1981-01-05,0.604911,0.604911,0.602679,0.602679,0.494918,8932000.0
1981-01-06,0.578125,0.578125,0.575893,0.575893,0.472922,11289600.0
1981-01-07,0.553571,0.553571,0.551339,0.551339,0.452758,13921600.0
1981-01-08,0.542411,0.542411,0.540179,0.540179,0.44359399999999993,9956800.0
1981-01-09,0.569196,0.571429,0.569196,0.569196,0.467423,5376000.0
1981-01-12,0.569196,0.569196,0.564732,0.564732,0.463757,5924800.0
1981-01-13,0.546875,0.546875,0.544643,0.544643,0.44726000000000005,5762400.0
1981-01-14,0.546875,0.549107,0.546875,0.546875,0.449092,3572800.0
1981-01-15,0.558036,0.5625,0.558036,0.558036,0.458258,3516800.0
1981-01-16,0.555804,0.555804,0.553571,0.553571,0.45459099999999997,3348800.0
1981-01-19,0.587054,0.589286,0.587054,0.587054,0.482087,10393600.0
1981-01-20,0.571429,0.571429,0.569196,0.569196,0.467423,7520800.0
1981-01-21,0.580357,0.584821,0.580357,0.580357,0.476588,3976000.0
1981-01-22,0.587054,0.591518,0.587054,0.587054,0.482087,8887200.0
1981-01-23,0.587054,0.589286,0.584821,0.584821,0.480254,2805600.0
1981-01-26,0.578125,0.578125,0.575893,0.575893,0.472922,6160000.0
1981-01-27,0.575893,0.575893,0.571429,0.571429,0.46925600000000006,5924800.0
1981-01-28,0.555804,0.555804,0.553571,0.553571,0.45459099999999997,7039200.0
1981-01-29,0.535714,0.535714,0.533482,0.533482,0.438094,10976000.0
1981-01-30,0.508929,0.508929,0.504464,0.504464,0.41426499999999994,11547200.0
1981-02-02,0.477679,0.477679,0.475446,0.475446,0.390436,5941600.0
1981-02-03,0.493304,0.495536,0.493304,0.493304,0.4051,4788000.0
1981-02-04,0.511161,0.513393,0.511161,0.511161,0.419764,6966400.0
1981-02-05,0.511161,0.515625,0.511161,0.511161,0.419764,1982400.0
1981-02-06,0.513393,0.515625,0.513393,0.513393,0.421597,3466400.0
1981-02-09,0.491071,0.491071,0.48660699999999996,0.48660699999999996,0.39960100000000004,4188800.0
1981-02-10,0.48660699999999996,0.488839,0.48660699999999996,0.48660699999999996,0.39960100000000004,4586400.0
1981-02-11,0.473214,0.473214,0.47098199999999996,0.47098199999999996,0.38676900000000003,3460800.0
1981-02-12,0.46875,0.46875,0.46651800000000004,0.46651800000000004,0.383103,3640000.0
