Date,Open,High,Low,Close,Adj Close,Volume
2002-12-10,3.88,3.89,3.57,3.68,0.002339,4968841.0
2002-12-11,3.7,3.85,3.65,3.69,0.002345,2671660.0
2002-12-12,3.73,3.73,3.52,3.52,0.0022370000000000003,6812791.0
2002-12-13,3.57,3.58,3.47,3.53,0.0022440000000000003,2030606.0
2002-12-16,3.6,3.64,3.56,3.59,0.002282,2119629.0
2002-12-17,3.65,3.69,3.56,3.58,0.002275,1493556.0
2002-12-18,3.6,3.63,3.44,3.46,0.002199,1377826.0
2002-12-19,3.5,3.53,3.4,3.42,0.0021739999999999997,1711982.0
2002-12-20,3.4,3.51,3.3,3.3,0.002097,1137437.0
2002-12-23,3.37,3.46,3.35,3.41,0.002167,4363686.0
2002-12-27,3.4,3.45,3.33,3.39,0.0021550000000000002,424036.0
2002-12-30,3.35,3.57,3.3,3.55,0.0022559999999999998,1911209.0
2003-01-02,3.57,3.66,3.43,3.62,0.002301,1144458.0
2003-01-03,3.67,3.77,3.64,3.72,0.002364,1721031.0
2003-01-07,3.75,3.8,3.67,3.7,0.002352,1675077.0
2003-01-08,3.7,3.7,3.51,3.53,0.0022440000000000003,1000225.0
2003-01-09,3.52,3.56,3.49,3.56,0.002263,1967533.0
2003-01-10,3.6,3.61,3.52,3.57,0.002269,1292518.0
2003-01-13,3.55,3.75,3.54,3.7,0.002352,2053532.0
2003-01-14,3.66,3.8,3.66,3.77,0.002396,2510953.0
2003-01-15,3.77,3.8,3.68,3.74,0.0023769999999999998,1510524.0
2003-01-16,3.7,3.75,3.67,3.7,0.002352,2353397.0
2003-01-17,3.68,3.69,3.61,3.67,0.002333,8249552.0
2003-01-20,3.63,3.75,3.59,3.71,0.002358,1321574.0
2003-01-21,3.7,3.77,3.68,3.7,0.002352,2928676.0
2003-01-22,3.7,3.73,3.64,3.68,0.002339,1030473.0
2003-01-23,3.63,3.7,3.56,3.63,0.002307,904001.0
2003-01-24,3.57,3.67,3.57,3.61,0.002294,548534.0
2003-01-27,3.6,3.6,3.4,3.47,0.002205,1933546.0
2003-01-28,3.43,3.48,3.35,3.36,0.002136,1672731.0
2003-01-29,3.37,3.39,3.29,3.3,0.002097,1336741.0
2003-01-30,3.36,3.43,3.32,3.36,0.002136,797284.0
2003-01-31,3.36,3.36,3.27,3.33,0.002116,689829.0
2003-02-03,3.32,3.36,3.3,3.34,0.002123,564025.0
2003-02-04,3.34,3.35,3.23,3.29,0.002091,758465.0
2003-02-05,3.31,3.5,3.2,3.44,0.002186,770623.0
2003-02-06,3.45,3.45,3.37,3.42,0.0021739999999999997,1374105.0
2003-02-07,3.4,3.46,3.3,3.31,0.002104,2236103.0
2003-02-10,3.3,3.42,3.23,3.28,0.002085,554676.0
2003-02-11,3.3,3.37,3.27,3.32,0.0021100000000000003,663249.0
2003-02-12,3.3,3.44,3.27,3.44,0.002186,349727.0
2003-02-13,3.39,3.47,3.36,3.44,0.002186,251697.0
2003-02-14,3.4,3.5,3.39,3.46,0.002199,1362516.0
2003-02-17,3.41,3.64,3.41,3.61,0.002294,828684.0
2003-02-18,3.6,3.78,3.55,3.75,0.0023829999999999997,1782717.0
2003-02-19,3.7,3.75,3.31,3.34,0.002123,2595949.0
2003-02-20,3.4,3.4,3.06,3.09,0.001964,4726340.0
2003-02-21,3.08,3.17,3.0,3.02,0.0019190000000000001,4466596.0
2003-02-24,3.09,3.13,3.03,3.08,0.0019579999999999997,462252.0
2003-02-25,3.05,3.05,2.84,2.88,0.00183,3743060.0
2003-02-26,2.9,3.01,2.9,2.98,0.001894,1214198.0
2003-02-27,2.97,3.13,2.95,3.09,0.001964,1115656.0
2003-02-28,3.15,3.15,3.02,3.09,0.001964,2065483.0
2003-03-03,3.1,3.18,3.0,3.01,0.001913,2137176.0
2003-03-04,3.04,3.04,2.93,2.95,0.001875,820842.0
2003-03-05,2.96,3.0,2.86,2.98,0.001894,856192.0
2003-03-06,2.96,3.05,2.96,3.01,0.001913,1314516.0
2003-03-07,2.99,3.05,2.86,2.92,0.0018559999999999998,1066755.0
2003-03-10,2.9,2.96,2.77,2.8,0.0017800000000000001,390485.0
2003-03-11,2.75,2.78,2.65,2.68,0.001703,1836025.0
2003-03-12,2.73,2.76,2.62,2.68,0.001703,834190.0
2003-03-13,2.72,2.87,2.69,2.81,0.001786,1697194.0
2003-03-14,2.87,2.95,2.87,2.91,0.00185,541494.0
2003-03-17,2.9,3.1,2.77,3.0,0.001907,1279061.0
2003-03-18,3.06,3.16,2.99,3.03,0.0019260000000000002,1461556.0
2003-03-19,3.0,3.1,2.94,3.02,0.0019190000000000001,903856.0
2003-03-20,3.07,3.13,3.0,3.08,0.0019579999999999997,829832.0
2003-03-21,3.12,3.26,3.1,3.25,0.002066,1536888.0
2003-03-24,3.22,3.22,3.01,3.02,0.0019190000000000001,693469.0
2003-03-25,3.01,3.05,2.93,2.95,0.001875,924809.0
2003-03-26,3.02,3.02,2.91,2.93,0.0018620000000000002,974695.0
2003-03-27,2.96,2.96,2.8,2.82,0.0017920000000000002,1448844.0
2003-03-28,2.83,2.87,2.78,2.8,0.0017800000000000001,410430.0
2003-03-31,2.79,2.79,2.57,2.57,0.001633,2025124.0
2003-04-01,2.62,2.72,2.6,2.64,0.001678,3519420.0
2003-04-02,2.7,2.95,2.7,2.91,0.00185,2429701.0
2003-04-03,2.94,3.03,2.88,3.0,0.001907,1044797.0
2003-04-04,2.98,3.08,2.92,3.05,0.001939,1576937.0
2003-04-07,3.1,3.19,3.04,3.06,0.001945,3142677.0
2003-04-08,3.13,3.13,2.98,3.02,0.0019190000000000001,1800287.0
2003-04-09,2.98,3.11,2.93,3.1,0.00197,2393393.0
2003-04-10,3.04,3.07,2.99,3.05,0.001939,538677.0
2003-04-11,3.05,3.13,3.04,3.07,0.0019510000000000003,1355699.0
2003-04-14,3.05,3.1,3.02,3.05,0.001939,664533.0
2003-04-15,3.04,3.14,3.04,3.13,0.001989,1175723.0
2003-04-16,3.12,3.22,3.12,3.16,0.002008,1551779.0
2003-04-17,3.14,3.15,3.08,3.13,0.001989,975474.0
2003-04-22,3.15,3.17,3.11,3.16,0.002008,515720.0
2003-04-23,3.16,3.23,3.12,3.15,0.002002,891875.0
2003-04-24,3.16,3.22,3.13,3.18,0.0020210000000000002,1541628.0
2003-04-25,3.15,3.18,3.09,3.12,0.001983,835213.0
2003-04-28,3.08,3.19,3.16,3.19,0.0020280000000000003,38600.0
2003-04-29,3.16,3.22,3.15,3.17,0.002015,1652370.0
2003-04-30,3.23,3.25,3.16,3.25,0.002066,475222.0
2003-05-02,3.2,3.2,3.1,3.1,0.00197,1660258.0
2003-05-05,3.13,3.19,3.08,3.08,0.0019579999999999997,312114.0
2003-05-06,3.13,3.14,3.05,3.13,0.001989,1030460.0
2003-05-07,3.15,3.21,3.12,3.14,0.001996,864741.0
2003-05-08,3.23,3.54,3.23,3.42,0.0021739999999999997,5769832.0
2003-05-09,3.4,3.42,3.3,3.39,0.00244,1291613.0
2003-05-12,3.42,3.49,3.31,3.37,0.002426,399029.0
2003-05-13,3.35,3.5,3.34,3.47,0.0024980000000000002,914932.0
2003-05-14,3.47,3.52,3.41,3.47,0.0024980000000000002,559316.0
2003-05-15,3.5,3.53,3.45,3.49,0.002512,216792.0
2003-05-16,3.45,3.59,3.45,3.48,0.0025050000000000003,646208.0
2003-05-19,3.47,3.47,3.31,3.32,0.0023899999999999998,788247.0
2003-05-20,3.34,3.38,3.3,3.35,0.002411,367748.0
2003-05-21,3.38,3.38,3.22,3.24,0.002332,322339.0
2003-05-22,3.26,3.31,3.23,3.28,0.002361,183526.0
2003-05-23,3.28,3.33,3.2,3.25,0.002339,1177243.0
2003-05-26,3.25,3.25,3.2,3.23,0.002325,460935.0
2003-05-27,3.25,3.39,3.21,3.39,0.00244,673239.0
2003-05-28,3.4,3.5,3.39,3.43,0.0024690000000000003,692760.0
2003-05-30,3.47,3.47,3.36,3.4,0.002447,601240.0
2003-06-02,3.4,3.5,3.4,3.43,0.0024690000000000003,674621.0
2003-06-03,3.42,3.46,3.38,3.39,0.00244,488751.0
2003-06-04,3.4,3.43,3.37,3.43,0.0024690000000000003,906640.0
2003-06-05,3.41,3.45,3.36,3.4,0.002447,814306.0
2003-06-06,3.38,3.45,3.38,3.42,0.002462,349964.0
2003-06-09,3.41,3.42,3.36,3.38,0.002433,381646.0
2003-06-10,3.36,3.44,3.35,3.43,0.0024690000000000003,243567.0
2003-06-11,3.38,3.48,3.38,3.47,0.0024980000000000002,590117.0
2003-06-12,3.46,3.6,3.46,3.55,0.002555,1350565.0
2003-06-13,3.55,3.57,3.5,3.53,0.002541,260694.0
2003-06-16,3.5,3.56,3.48,3.53,0.002541,1257162.0
2003-06-17,3.55,3.64,3.51,3.53,0.002541,918753.0
2003-06-18,3.53,3.66,3.53,3.65,0.002627,1081483.0
2003-06-19,3.63,3.69,3.62,3.66,0.002634,532837.0
2003-06-23,3.65,3.7,3.57,3.6,0.002591,536847.0
2003-06-24,3.6,3.65,3.5,3.5,0.002519,565203.0
2003-06-25,3.57,3.59,3.51,3.54,0.002548,556947.0
2003-06-26,3.53,3.57,3.52,3.55,0.002555,593759.0
2003-06-27,3.58,3.7,3.58,3.69,0.002656,513719.0
2003-06-30,3.69,3.69,3.57,3.58,0.002577,256376.0
2003-07-01,3.57,3.6,3.48,3.5,0.002519,283834.0
2003-07-02,3.54,3.62,3.53,3.62,0.002606,548866.0
2003-07-03,3.6,3.65,3.58,3.61,0.002598,174882.0
2003-07-04,3.6,3.65,3.59,3.61,0.002598,93820.0
2003-07-07,3.59,3.66,3.54,3.55,0.002555,1115633.0
2003-07-08,3.58,3.59,3.52,3.53,0.002541,1345100.0
2003-07-09,3.56,3.6,3.53,3.54,0.002548,380410.0
2003-07-10,3.55,3.59,3.46,3.47,0.0024980000000000002,996986.0
2003-07-11,3.47,3.52,3.43,3.5,0.002519,280969.0
2003-07-14,3.52,3.62,3.45,3.62,0.002606,480652.0
2003-07-15,3.6,3.61,3.56,3.57,0.00257,261243.0
2003-07-16,3.56,3.6,3.5,3.52,0.002534,869096.0
2003-07-17,3.5,3.52,3.44,3.45,0.002483,274288.0
