Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
3.62882,3.60642,0.007458363219424041,0.00866395408659158,99.99999999999999,90.32272000691228,0.14934000000000003,0.07466999999999979
3.60642,3.59895,0.00866395408659158,0.008642449278957694,90.32272000691228,87.09551993778881,0.07466999999999979,0.07466999999999979
3.59895,3.61389,0.008642449278957694,0.009010817693507226,87.09551993778881,93.54992007603573,0.07466999999999979,0.03733999999999993
3.61389,3.65869,0.009010817693507226,0.011301486616742821,93.54992007603573,100.0,0.03733999999999993,0.10453000000000001
3.65869,3.61389,0.011301486616742821,0.00977430970274792,100.0,73.91405613136135,0.10453000000000001,0.04479999999999995
3.61389,3.5914900000000003,0.00977430970274792,0.006941517523993426,73.91405613136135,60.871084197042165,0.04479999999999995,0.09705999999999992
3.5914900000000003,3.56909,0.006941517523993426,0.0032812778408522793,60.871084197042165,47.82811226272271,0.09705999999999992,0.059740000000000126
3.56909,3.42722,0.0032812778408522793,-0.007975555318893416,47.82811226272271,0.0,0.059740000000000126,0.17173000000000016
3.42722,3.37495,-0.007975555318893416,-0.01878971969237623,0.0,0.0,0.17173000000000016,0.06720000000000015
3.37495,3.38242,-0.01878971969237623,-0.025309862268713464,0.0,2.6326919010361918,0.06720000000000015,0.0671999999999997
3.38242,3.32269,-0.025309862268713464,-0.03278206084484686,2.6326919010361918,0.0,0.0671999999999997,0.10453000000000001
3.32269,3.3450900000000003,-0.03278206084484686,-0.035529753779524574,0.0,6.666666666666728,0.10453000000000001,0.07465999999999973
3.3450900000000003,3.32269,-0.035529753779524574,-0.03768985936845777,6.666666666666728,0.0,0.07465999999999973,0.03732999999999986
3.32269,3.24802,-0.03768985936845777,-0.04268692010702527,0.0,0.0,0.03732999999999986,0.09706000000000037
3.24802,3.24055,-0.04268692010702527,-0.04516122404602704,0.0,0.0,0.09706000000000037,0.05225999999999997
3.24055,3.24802,-0.04516122404602704,-0.044776661784654836,0.0,1.7864829961257198,0.05225999999999997,0.03733000000000031
3.24802,3.24055,-0.044776661784654836,-0.043331737888108,1.7864829961257198,0.0,0.03733000000000031,0.05226000000000042
3.24055,3.23309,-0.043331737888108,-0.04114592690327601,0.0,0.0,0.05226000000000042,0.05973000000000006
3.23309,3.27042,-0.04114592690327601,-0.035494333065407606,0.0,10.415736607142929,0.05973000000000006,0.04479999999999995
3.27042,3.28535,-0.035494333065407606,-0.029037041268075305,10.415736607142929,15.553571428571539,0.04479999999999995,0.05973000000000006
3.28535,3.28535,-0.029037041268075305,-0.023186867064579557,15.553571428571539,26.92010508422208,0.05973000000000006,0.1269300000000002
3.28535,3.41229,-0.023186867064579557,-0.009355291533760711,26.92010508422208,99.99999999999999,0.1269300000000002,0.12693999999999983
3.41229,3.33015,-0.009355291533760711,-0.004492689760909337,99.99999999999999,54.16294642857156,0.12693999999999983,0.09705999999999992
3.33015,3.32269,-0.004492689760909337,-0.0010191956795693735,54.16294642857156,50.00000000000012,0.09705999999999992,0.06720000000000015
3.32269,3.29282,-0.0010191956795693735,-0.00016687338677401353,50.00000000000012,33.3314732142857,0.06720000000000015,0.04479999999999995
3.29282,3.31522,-0.00016687338677401353,0.002395488539244872,33.3314732142857,45.83147321428579,0.04479999999999995,0.059740000000000126
3.31522,3.47949,0.002395488539244872,0.015851406194678452,45.83147321428579,100.0,0.059740000000000126,0.2016
3.47949,3.43469,0.015851406194678452,0.022113066273473335,100.0,81.81818181818169,0.2016,0.18665999999999983
3.43469,3.42722,0.022113066273473335,0.0256644529502925,81.81818181818169,78.78652597402599,0.18665999999999983,0.1642699999999997
3.42722,3.32269,0.0256644529502925,0.02042096196505136,78.78652597402599,36.363636363636445,0.1642699999999997,0.11947000000000019
3.32269,3.21069,0.02042096196505136,0.008592717991362984,36.363636363636445,0.0,0.11947000000000019,0.11947000000000019
3.21069,3.24055,0.008592717991362984,0.0023817235575722615,0.0,11.108630952380862,0.11947000000000019,0.06720000000000015
3.24055,3.30775,0.0023817235575722615,0.002938474770294096,11.108630952380862,36.108630952380906,0.06720000000000015,0.11947000000000019
3.30775,3.32269,0.002938474770294096,0.004586503033589165,36.108630952380906,41.66666666666668,0.11947000000000019,0.1269300000000002
3.32269,3.24802,0.004586503033589165,0.0006549227963804187,41.66666666666668,13.887648809523752,0.1269300000000002,0.10454000000000008
