Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
0.616071,0.602679,0.008430156110169972,0.006577140982427525,86.04634202246255,79.0700339647017,0.011160999999999976,0.01339200000000007
0.602679,0.575893,0.006577140982427525,0.003551576047223493,79.0700339647017,65.11637598716425,0.01339200000000007,0.026785999999999976
0.575893,0.551339,0.003551576047223493,-6.97525160291701e-05,65.11637598716425,49.38247706066824,0.026785999999999976,0.024553999999999965
0.551339,0.540179,-6.97525160291701e-05,-0.003256167433547768,49.38247706066824,38.66711267479435,0.024553999999999965,0.011160000000000059
0.540179,0.569196,-0.003256167433547768,-0.0037748098003245294,38.66711267479435,46.77404203969855,0.011160000000000059,0.03125
0.569196,0.564732,-0.0037748098003245294,-0.004363467684521248,46.77404203969855,31.372376777729965,0.03125,0.0044640000000000235
0.564732,0.544643,-0.004363467684521248,-0.005898213686991989,31.372376777729965,4.3475720212704,0.0044640000000000235,0.020089000000000024
0.544643,0.546875,-0.005898213686991989,-0.006713058565366151,4.3475720212704,6.5213580319056,0.020089000000000024,0.0044640000000000235
0.546875,0.558036,-0.006713058565366151,-0.006456990883019314,6.5213580319056,17.391262003545066,0.0044640000000000235,0.015625
0.558036,0.553571,-0.006456990883019314,-0.00641153830719264,17.391262003545066,13.0427160638112,0.015625,0.004464999999999941
0.553571,0.587054,-0.00641153830719264,-0.0041563123756368295,13.0427160638112,53.846507300150456,0.004464999999999941,0.03571499999999994
0.587054,0.569196,-0.0041563123756368295,-0.003632408069110954,53.846507300150456,38.23459653191383,0.03571499999999994,0.01785799999999993
0.569196,0.580357,-0.003632408069110954,-0.0024980326597063927,38.23459653191383,52.94102145153641,0.01785799999999993,0.015625
0.580357,0.587054,-0.0024980326597063927,-0.0012510316711895333,52.94102145153641,75.0,0.015625,0.011160999999999976
0.587054,0.584821,-0.0012510316711895333,-0.0005365878863033378,75.0,95.23626666666682,0.011160999999999976,0.004464999999999941
0.584821,0.575893,-0.0005365878863033378,-0.0006530308642177744,95.23626666666682,76.18986666666672,0.004464999999999941,0.008928000000000047
0.575893,0.571429,-0.0006530308642177744,-0.0010576617616425907,76.18986666666672,66.66666666666667,0.008928000000000047,0.0044640000000000235
0.571429,0.553571,-0.0010576617616425907,-0.002535599653072724,66.66666666666667,21.051142392304005,0.0044640000000000235,0.01785799999999993
0.553571,0.533482,-0.002535599653072724,-0.0048706594180997,21.051142392304005,0.0,0.01785799999999993,0.020089000000000024
0.533482,0.504464,-0.0048706594180997,-0.008330422997219596,0.0,0.0,0.020089000000000024,0.029017999999999988
0.504464,0.475446,-0.008330422997219596,-0.01246924177537228,0.0,0.0,0.029017999999999988,0.029018000000000044
0.475446,0.493304,-0.01246924177537228,-0.013783187193322253,0.0,16.000645115045554,0.029018000000000044,0.020089999999999997
0.493304,0.511161,-0.013783187193322253,-0.013050265268391138,16.000645115045554,32.00039423697226,0.020089999999999997,0.020088999999999968
0.511161,0.511161,-0.013050265268391138,-0.012099233977832566,32.00039423697226,32.00039423697226,0.020088999999999968,0.0044640000000000235
0.511161,0.513393,-0.012099233977832566,-0.010859073810809569,32.00039423697226,34.00025087807327,0.0044640000000000235,0.0044640000000000235
0.513393,0.486607,-0.010859073810809569,-0.011434237032155431,34.00025087807327,10.000179198623785,0.0044640000000000235,0.026785999999999976
0.486607,0.486607,-0.011434237032155431,-0.011416169745983317,10.000179198623785,10.000179198623785,0.026785999999999976,0.0022320000000000118
0.486607,0.470982,-0.011416169745983317,-0.012047919137691425,10.000179198623785,0.0,0.0022320000000000118,0.015625
0.470982,0.466518,-0.012047919137691425,-0.012332839210547605,0.0,0.0,0.015625,0.0044640000000000235
0.466518,0.455357,-0.012332839210547605,-0.012816657530940172,0.0,0.0,0.0044640000000000235,0.011160999999999976
0.455357,0.466518,-0.012816657530940172,-0.011857754430741132,0.0,11.363960331520937,0.011160999999999976,0.013392999999999988
0.466518,0.486607,-0.011857754430741132,-0.00927532162288854,11.363960331520937,40.0,0.013392999999999988,0.02455299999999999
0.486607,0.457589,-0.00927532162288854,-0.009053970882200649,40.0,3.8458887587015176,0.02455299999999999,0.029017999999999988
0.457589,0.433036,-0.009053970882200649,-0.010183250615832596,3.8458887587015176,0.0,0.029017999999999988,0.024553000000000047
0.433036,0.439732,-0.010183250615832596,-0.010025071466043846,0.0,8.332814813893044,0.024553000000000047,0.008928000000000047
0.439732,0.424107,-0.010025071466043846,-0.010522811072733885,8.332814813893044,0.0,0.008928000000000047,0.015625
0.424107,0.450893,-0.010522811072733885,-0.008468906582613674,0.0,30.000223999283183,0.015625,0.029017999999999988
0.450893,0.457589,-0.008468906582613674,-0.006087795424046305,30.000223999283183,37.49972000089602,0.029017999999999988,0.008927999999999991
0.457589,0.473214,-0.006087795424046305,-0.0029139699317786705,37.49972000089602,78.57120000000002,0.008927999999999991,0.020089999999999997
0.473214,0.475446,-0.0029139699317786705,-0.00022551751108788529,78.57120000000002,82.14239999999995,0.020089999999999997,0.004464999999999997
0.475446,0.46875,-0.00022551751108788529,0.0014032791482860608,82.14239999999995,71.42879999999998,0.004464999999999997,0.00669599999999998
0.46875,0.464286,0.0014032791482860608,0.002389339330057784,71.42879999999998,64.28639999999994,0.00669599999999998,0.0044640000000000235
0.464286,0.462054,0.002389339330057784,0.003046215741951193,64.28639999999994,60.71520000000001,0.0044640000000000235,0.0022319999999999562
0.462054,0.457589,0.003046215741951193,0.0032879031283724255,60.71520000000001,53.57120000000002,0.0022319999999999562,0.004464999999999997
0.457589,0.421875,0.0032879031283724255,0.0010044102098797011,53.57120000000002,0.0,0.004464999999999997,0.035714000000000024
0.421875,0.401786,0.0010044102098797011,-0.0018779060906901693,0.0,0.0,0.035714000000000024,0.020089000000000024
0.401786,0.386161,-0.0018779060906901693,-0.004771464901184838,0.0,0.0,0.020089000000000024,0.015625
0.386161,0.401786,-0.004771464901184838,-0.005350285411797266,0.0,17.50014000112001,0.015625,0.017857000000000012
0.401786,0.397321,-0.005350285411797266,-0.005703773131688853,17.50014000112001,12.499299994399959,0.017857000000000012,0.004464999999999997
0.397321,0.412946,-0.005703773131688853,-0.004448378153931988,12.499299994399959,29.999439995519968,0.004464999999999997,0.020089999999999997
0.412946,0.433036,-0.004448378153931988,-0.0017746952591258247,29.999439995519968,52.50042000336003,0.020089999999999997,0.02455400000000002
0.433036,0.459821,-0.0017746952591258247,0.002294031655537019,52.50042000336003,82.49985999888,0.02455400000000002,0.03125
0.459821,0.455357,0.002294031655537019,0.004983302389536145,82.49985999888,77.50014000112004,0.03125,0.004463999999999968
0.455357,0.459821,0.004983302389536145,0.007246128594319886,77.50014000112004,89.18863286878396,0.004463999999999968,0.008928999999999965
0.459821,0.477679,0.007246128594319886,0.010085056060966765,89.18863286878396,100.00000000000001,0.008928999999999965,0.02232200000000001
0.477679,0.475446,0.010085056060966765,0.011792279640307178,100.00000000000001,97.56004283310382,0.02232200000000001,0.0022330000000000405
0.475446,0.466518,0.011792279640307178,0.01215487351431182,97.56004283310382,87.80458489040406,0.0022330000000000405,0.008927999999999991
0.466518,0.457589,0.01215487351431182,0.011543747248800631,87.80458489040406,78.04803426648311,0.008927999999999991,0.008928999999999965
0.457589,0.441964,0.011543747248800631,0.009773172496085381,78.04803426648311,60.97489018553729,0.008928999999999965,0.015625
0.441964,0.441964,0.009773172496085381,0.008348438261841302,60.97489018553729,60.97489018553729,0.015625,0.004464999999999997
0.441964,0.4375,0.008348438261841302,0.006883947092759248,60.97489018553729,50.0,0.004464999999999997,0.0044640000000000235
0.4375,0.433036,0.006883947092759248,0.005430246314057549,50.0,44.44485925483458,0.0044640000000000235,0.0044640000000000235
0.433036,0.470982,0.005430246314057549,0.007061460386322566,44.44485925483458,89.65442664483338,0.0044640000000000235,0.04017800000000005
0.470982,0.473214,0.007061460386322566,0.008250073872820174,89.65442664483338,89.9984320050176,0.04017800000000005,0.004463999999999968
0.473214,0.464286,0.008250073872820174,0.00827980058695875,89.9984320050176,69.99977600071674,0.004463999999999968,0.008928000000000047
0.464286,0.459821,0.00827980058695875,0.00780170167658596,69.99977600071674,59.998208005734334,0.008928000000000047,0.004464999999999997
0.459821,0.482143,0.00780170167658596,0.008891478305370834,59.998208005734334,100.0,0.004464999999999997,0.026786000000000032
0.482143,0.491071,0.008891478305370834,0.010082086758677904,100.0,100.0,0.026786000000000032,0.011161000000000032
0.491071,0.497768,0.010082086758677904,0.01113446582661468,100.0,100.0,0.011161000000000032,0.00892900000000002
0.497768,0.497768,0.01113446582661468,0.011563055401651144,100.0,100.0,0.00892900000000002,0.0022320000000000118
0.497768,0.497768,0.011563055401651144,0.01152495399841595,100.0,100.0,0.0022320000000000118,0.0022320000000000118
0.497768,0.473214,0.01152495399841595,0.00938522616881459,100.0,62.06821973676086,0.0022320000000000118,0.024553999999999965
0.473214,0.446429,0.00938522616881459,0.005661059569760512,62.06821973676086,20.689921522585493,0.024553999999999965,0.026785000000000003
0.446429,0.459821,0.005661059569760512,0.0038133217560996253,20.689921522585493,41.37829821417537,0.026785000000000003,0.015625
0.459821,0.491071,0.0038133217560996253,0.004624207745559545,41.37829821417537,89.65426682320954,0.015625,0.03348300000000004
0.491071,0.508929,0.004624207745559545,0.006318150276764727,89.65426682320954,100.0,0.03348300000000004,0.020089999999999997
0.508929,0.522321,0.006318150276764727,0.008253217925274649,100.0,100.0,0.020089999999999997,0.015625
0.522321,0.517857,0.008253217925274649,0.009006254419842586,100.0,94.11795709692719,0.015625,0.0044640000000000235
0.517857,0.513393,0.009006254419842586,0.008891509891735665,94.11795709692719,88.23591419385437,0.0044640000000000235,0.0044640000000000235
0.513393,0.504464,0.008891509891735665,0.007838042369467658,88.23591419385437,76.4705107257682,0.0044640000000000235,0.008928999999999965
0.504464,0.497768,0.007838042369467658,0.006307534495741133,76.4705107257682,67.64744637115896,0.008928999999999965,0.006696000000000035
0.497768,0.506696,0.006307534495741133,0.005603358999187333,67.64744637115896,79.4115321773046,0.006696000000000035,0.013392999999999988
0.506696,0.506696,0.005603358999187333,0.004857318458332813,79.4115321773046,79.4115321773046,0.013392999999999988,0.004464999999999941
0.506696,0.504464,0.004857318458332813,0.003939862602978484,79.4115321773046,76.4705107257682,0.004464999999999941,0.0022320000000000118
0.504464,0.502232,0.003939862602978484,0.002926318825711609,76.4705107257682,73.52948927423178,0.0022320000000000118,0.0022320000000000118
0.502232,0.488839,0.002926318825711609,0.0010730616473219653,73.52948927423178,55.88204290307279,0.0022320000000000118,0.013392999999999988
0.488839,0.495536,0.0010730616473219653,0.00012737934221883698,55.88204290307279,57.14399999999994,0.013392999999999988,0.008928999999999965
0.495536,0.5,0.00012737934221883698,-0.00030856512373627146,57.14399999999994,33.33432889313653,0.008928999999999965,0.006696000000000035
0.5,0.488839,-0.00030856512373627146,-0.0014922266222852573,33.33432889313653,0.0,0.006696000000000035,0.011160999999999976
0.488839,0.488839,-0.0014922266222852573,-0.0023626177886367106,0.0,0.0,0.011160999999999976,0.006696999999999953
0.488839,0.486607,-0.0023626177886367106,-0.003141847887232276,0.0,0.0,0.006696999999999953,0.0066970000000000085
0.486607,0.479911,-0.003141847887232276,-0.004148762571068418,0.0,0.0,0.0066970000000000085,0.006696000000000035
0.479911,0.491071,-0.004148762571068418,-0.003997722998506822,0.0,41.665111069628445,0.006696000000000035,0.017857000000000012
0.491071,0.5,-0.003997722998506822,-0.0031905674695271316,41.665111069628445,75.00093335822281,0.017857000000000012,0.013393000000000044
0.5,0.491071,-0.0031905674695271316,-0.0032247173623492003,75.00093335822281,41.665111069628445,0.013393000000000044,0.00892900000000002
0.491071,0.506696,-0.0032247173623492003,-0.002084833747434383,41.665111069628445,100.0,0.00892900000000002,0.020089999999999997
0.506696,0.535714,-0.002084833747434383,0.0008102843101333024,100.0,100.0,0.020089999999999997,0.03125
0.535714,0.560268,0.0008102843101333024,0.004529349197800905,100.0,100.00000000000001,0.03125,0.029017999999999988
0.560268,0.558036,0.004529349197800905,0.006782791172150878,100.00000000000001,97.22239506203564,0.029017999999999988,0.0022320000000000118
0.558036,0.589286,0.006782791172150878,0.010326635894388252,97.22239506203564,100.0,0.0022320000000000118,0.03348200000000001
0.589286,0.589286,0.010326635894388252,0.012412262784350103,100.0,100.0,0.03348200000000001,0.0022320000000000118
0.589286,0.591518,0.012412262784350103,0.013549192512330907,100.0,100.00000000000001,0.0022320000000000118,0.0044640000000000235
0.591518,0.591518,0.013549192512330907,0.013805225342089188,100.00000000000001,100.00000000000001,0.0044640000000000235,0.0022320000000000118
0.591518,0.5625,0.013805225342089188,0.011333089544702706,100.00000000000001,73.99983871979357,0.0022320000000000118,0.029017999999999988
0.5625,0.5625,0.011333089544702706,0.009086339687271088,73.99983871979357,73.99983871979357,0.029017999999999988,0.0044640000000000235
0.5625,0.573661,0.009086339687271088,0.007861082259837764,73.99983871979357,82.22246557886248,0.0044640000000000235,0.013392999999999988
0.573661,0.564732,0.007861082259837764,0.0059440131506004155,82.22246557886248,73.33320059334775,0.013392999999999988,0.008928999999999965
0.564732,0.544643,0.0059440131506004155,0.0027923546212061424,73.33320059334775,53.33359881330453,0.008928999999999965,0.020089000000000024
0.544643,0.555804,0.0027923546212061424,0.001110957162174766,53.33359881330453,57.895357336539995,0.020089000000000024,0.013392999999999988
0.555804,0.5625,0.001110957162174766,0.00019812839335968738,57.895357336539995,48.00014335889899,0.013392999999999988,0.01339200000000007
0.5625,0.587054,0.00019812839335968738,0.0011381761641580251,48.00014335889899,90.47679999999995,0.01339200000000007,0.026785999999999976
0.587054,0.580357,0.0011381761641580251,0.0011099202585242128,90.47679999999995,76.18986666666672,0.026785999999999976,0.006696999999999953
0.580357,0.578125,0.0011099202585242128,0.0007190686911524372,76.18986666666672,71.42826666666669,0.006696999999999953,0.0022320000000000118
0.578125,0.566964,0.0007190686911524372,-0.0005568323390704108,71.42826666666669,47.61813333333341,0.0022320000000000118,0.011160999999999976
0.566964,0.558036,-0.0005568323390704108,-0.0022551511577968628,47.61813333333341,28.57173333333331,0.011160999999999976,0.008928000000000047
0.558036,0.555804,-0.0022551511577968628,-0.0037138507874746006,28.57173333333331,23.810133333333283,0.008928000000000047,0.0044640000000000235
0.555804,0.540179,-0.0037138507874746006,-0.005914322122739544,23.810133333333283,0.0,0.0044640000000000235,0.015625
0.540179,0.520089,-0.005914322122739544,-0.008881438378388484,0.0,0.0,0.015625,0.02008999999999994
0.520089,0.529018,-0.008881438378388484,-0.010200996531704512,0.0,13.333831105801497,0.02008999999999994,0.013392999999999988
0.529018,0.515625,-0.010200996531704512,-0.01190763883234215,13.333831105801497,0.0,0.013392999999999988,0.013392999999999988
0.515625,0.526786,-0.01190763883234215,-0.01205639926149543,0.0,15.625306248162486,0.013392999999999988,0.013392999999999988
0.526786,0.520089,-0.01205639926149543,-0.01237024457356819,15.625306248162486,6.24956250262502,0.013392999999999988,0.006696999999999953
0.520089,0.502232,-0.01237024457356819,-0.01357759627261584,6.24956250262502,0.0,0.006696999999999953,0.017857000000000012
0.502232,0.464286,-0.01357759627261584,-0.01680324272519712,0.0,0.0,0.017857000000000012,0.037946000000000035
0.464286,0.459821,-0.01680324272519712,-0.01892626051469895,0.0,0.0,0.037946000000000035,0.004464999999999997
0.459821,0.459821,-0.01892626051469895,-0.01986191512090603,0.0,0.0,0.004464999999999997,0.0022330000000000405
0.459821,0.444196,-0.01986191512090603,-0.02102961100629851,0.0,0.0,0.0022330000000000405,0.015625
0.444196,0.448661,-0.02102961100629851,-0.020857367083524286,0.0,3.9221714687280365,0.015625,0.00892900000000002
0.448661,0.466518,-0.020857367083524286,-0.01876055862797965,3.9221714687280365,20.000358397247517,0.00892900000000002,0.020089000000000024
0.466518,0.430804,-0.01876055862797965,-0.019198279554481574,20.000358397247517,0.0,0.020089000000000024,0.03571399999999997
0.430804,0.397321,-0.019198279554481574,-0.021227153192152213,0.0,0.0,0.03571399999999997,0.03348300000000004
0.397321,0.40625,-0.021227153192152213,-0.021244139363948283,0.0,6.779957022559374,0.03348300000000004,0.011161000000000032
0.40625,0.424107,-0.021244139363948283,-0.019176757445843726,6.779957022559374,20.689761711659546,0.011161000000000032,0.02232099999999998
0.424107,0.435268,-0.019176757445843726,-0.016164475329783733,20.689761711659546,29.31062449310625,0.02232099999999998,0.013392999999999988
0.435268,0.446429,-0.016164475329783733,-0.012563614348773986,29.31062449310625,40.00065163560539,0.013392999999999988,0.015625
