Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
17.5,17.389999,-0.027376751881781326,-0.01723814590991199,70.96770378080441,54.861003568747435,0.7900010000000002,0.379998999999998
17.389999,17.4,-0.01723814590991199,-0.009676187794024148,54.861003568747435,48.38709937564606,0.379998999999998,0.19000099999999875
17.4,17.74,-0.009676187794024148,0.013919180754128194,48.38709937564606,75.80640998966118,0.19000099999999875,0.7899989999999981
17.74,17.4,0.013919180754128194,0.010071730866083907,75.80640998966118,48.38709937564606,0.7899989999999981,0.7100010000000019
17.4,16.9,0.010071730866083907,-0.02165222940317319,48.38709937564606,8.064583766800284,0.7100010000000019,0.7399999999999984
16.9,16.780001000000002,-0.02165222940317319,-0.049838856907021015,8.064583766800284,0.0,0.7399999999999984,0.26000000000000156
16.780001000000002,16.43,-0.049838856907021015,-0.08827243486768781,0.0,0.0,0.26000000000000156,0.48999999999999844
16.43,16.799999,-0.08827243486768781,-0.08978235199738621,0.0,28.244198473282466,0.48999999999999844,0.5100010000000026
16.799999,16.559998999999998,-0.08978235199738621,-0.10231829910360547,28.244198473282466,9.923587786259397,0.5100010000000026,0.25
16.559998999999998,16.549999,-0.10231829910360547,-0.10805371429812399,9.923587786259397,9.160229007633594,0.25,0.2200009999999999
16.549999,16.299999,-0.10805371429812399,-0.12367498707821287,9.160229007633594,0.0,0.2200009999999999,0.3500009999999989
16.299999,16.85,-0.12367498707821287,-0.0955261084773823,0.0,38.194487364939484,0.3500009999999989,0.7400020000000005
16.85,17.5,-0.0955261084773823,-0.031061694607854295,38.194487364939484,83.33334490739946,0.7400020000000005,0.75
17.5,17.940001000000006,-0.031061694607854295,0.043609818903169485,83.33334490739946,100.00000000000001,0.75,0.620000000000001
17.940001000000006,18.120001,0.043609818903169485,0.10641910970968896,100.00000000000001,100.00000000000001,0.620000000000001,0.3500009999999989
18.120001,18.0,0.10641910970968896,0.13938595728749753,100.00000000000001,93.4065457070927,0.3500009999999989,0.22999999999999687
18.0,18.15,0.13938595728749753,0.1679092779398913,93.4065457070927,100.0,0.22999999999999687,0.5200010000000006
18.15,18.440001,0.1679092779398913,0.20152550345766504,100.0,100.0,0.5200010000000006,0.4400000000000013
18.440001,18.5,0.20152550345766504,0.22225202849884268,100.0,100.0,0.4400000000000013,0.40000200000000063
18.5,18.049999,0.22225202849884268,0.19898319158250938,100.0,79.54541838844618,0.40000200000000063,0.5799999999999983
18.049999,17.75,0.19898319158250938,0.15528956398028665,79.54541838844618,65.90910640495164,0.5799999999999983,0.5499989999999997
17.75,17.84,0.15528956398028665,0.12471442693461962,65.90910640495164,70.00001363635744,0.5499989999999997,0.44000100000000586
17.84,17.98,0.12471442693461962,0.10761086584251603,70.00001363635744,76.36364710743317,0.44000100000000586,0.21999999999999886
17.98,18.42,0.10761086584251603,0.12087376451326848,76.36364710743317,96.36363801652826,0.21999999999999886,0.4699990000000014
18.42,19.059999,0.12087376451326848,0.16871329216133865,96.36363801652826,100.0,0.4699990000000014,0.879998999999998
19.059999,18.690001,0.16871329216133865,0.16997639065952583,100.0,76.2821642834385,0.879998999999998,0.5599990000000012
18.690001,19.110001,0.16997639065952583,0.19257271028920722,76.2821642834385,99.99999999999999,0.5599990000000012,0.48999900000000096
19.110001,19.49,0.19257271028920722,0.22656213882624884,99.99999999999999,99.99999999999999,0.48999900000000096,0.44999899999999826
19.49,19.9,0.22656213882624884,0.2693785694003721,99.99999999999999,100.0,0.44999899999999826,0.8300000000000018
