Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
3.72,3.7,0.017416101085673475,0.023104168567912847,100.0,95.23809523809524,0.1499999999999999,0.1299999999999999
3.7,3.53,0.023104168567912847,0.017053614133972734,95.23809523809524,54.76190476190472,0.1299999999999999,0.1900000000000004
3.53,3.56,0.017053614133972734,0.01405132275981468,54.76190476190472,61.9047619047619,0.1900000000000004,0.06999999999999984
3.56,3.57,0.01405132275981468,0.012103295802081476,61.9047619047619,64.28571428571423,0.06999999999999984,0.08999999999999986
3.57,3.7,0.012103295802081476,0.017739195011571635,64.28571428571423,95.23809523809524,0.08999999999999986,0.20999999999999996
3.7,3.77,0.017739195011571635,0.024999266749273975,95.23809523809524,100.0,0.20999999999999996,0.13999999999999968
3.77,3.74,0.024999266749273975,0.027304766935866795,100.0,93.61702127659579,0.13999999999999968,0.11999999999999966
3.74,3.7,0.027304766935866795,0.025487509572906297,93.61702127659579,85.10638297872345,0.11999999999999966,0.08000000000000007
3.7,3.67,0.025487509572906297,0.021436833760304398,85.10638297872345,73.68421052631575,0.08000000000000007,0.0900000000000003
3.67,3.71,0.021436833760304398,0.020218879097882534,73.68421052631575,84.21052631578947,0.0900000000000003,0.16000000000000014
3.71,3.7,0.020218879097882534,0.01790929710607434,84.21052631578947,70.83333333333341,0.16000000000000014,0.08999999999999986
3.7,3.68,0.01790929710607434,0.01426416375332486,70.83333333333341,62.50000000000009,0.08999999999999986,0.08999999999999986
3.68,3.63,0.01426416375332486,0.007879494776985782,62.50000000000009,41.666666666666664,0.08999999999999986,0.14000000000000012
3.63,3.61,0.007879494776985782,0.0016731290465684633,41.666666666666664,33.333333333333336,0.14000000000000012,0.10000000000000009
3.61,3.47,0.0016731290465684633,-0.011964366515325706,33.333333333333336,0.0,0.10000000000000009,0.20999999999999996
3.47,3.36,-0.011964366515325706,-0.02846107789418199,0.0,0.0,0.20999999999999996,0.1299999999999999
3.36,3.3,-0.02846107789418199,-0.04317147628480695,0.0,0.0,0.1299999999999999,0.10000000000000009
3.3,3.36,-0.04317147628480695,-0.048219463125574354,0.0,12.765957446808518,0.10000000000000009,0.13000000000000034
3.36,3.33,-0.048219463125574354,-0.052235005016689276,12.765957446808518,6.382978723404306,0.13000000000000034,0.08999999999999986
3.33,3.34,-0.052235005016689276,-0.05267899971610663,6.382978723404306,9.090909090909092,0.08999999999999986,0.06000000000000005
3.34,3.29,-0.05267899971610663,-0.05457080589032723,9.090909090909092,0.0,0.06000000000000005,0.1200000000000001
3.29,3.44,-0.05457080589032723,-0.04387220970155581,0.0,35.7142857142857,0.1200000000000001,0.2999999999999998
3.44,3.42,-0.04387220970155581,-0.036108845054040925,35.7142857142857,30.95238095238093,0.2999999999999998,0.08000000000000007
3.42,3.31,-0.036108845054040925,-0.036751818067299685,30.95238095238093,4.878048780487807,0.08000000000000007,0.16000000000000014
