Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
51.201202,51.206207,-0.1541774176983649,-0.11422512606506363,24.387689509477163,24.494185691466626,1.2662650000000042,0.8558539999999937
51.206207,52.717716,-0.11422512606506363,-0.0010911119650246492,24.494185691466626,56.65601137434554,0.8558539999999937,2.6326329999999913
52.717716,53.80380200000001,-0.0010911119650246492,0.13579839247927816,56.65601137434554,94.81005858436482,2.6326329999999913,1.5415419999999997
53.80380200000001,55.8008,0.13579839247927816,0.3360234749976808,94.81005858436482,100.0,1.5415419999999997,2.6076090000000036
55.8008,56.056057,0.3360234749976808,0.4756485788918773,100.0,100.0,2.6076090000000036,2.017017999999993
56.056057,57.042042,0.4756485788918773,0.6116035004488415,100.0,100.0,2.017017999999993,2.0770760000000053
57.042042,58.80380200000001,0.6116035004488415,0.7865879356195717,100.0,100.0,2.0770760000000053,1.9719690000000085
58.80380200000001,59.739738,0.7865879356195717,0.9342614605233608,100.0,100.0,1.9719690000000085,2.41742
59.739738,58.978977,0.9342614605233608,0.9556006790175418,100.0,92.14469981674155,2.41742,1.4564590000000024
58.978977,59.249249,0.9556006790175418,0.9506254579463317,92.14469981674155,94.93541554892236,1.4564590000000024,1.4314310000000035
59.249249,60.47047,0.9506254579463317,0.9857868252380257,94.93541554892236,100.0,1.4314310000000035,2.8078080000000156
60.47047,59.974976,0.9857868252380257,0.9398197806553237,100.0,94.8544861168616,2.8078080000000156,2.1721729999999866
59.974976,59.18919,0.9398197806553237,0.8192238470441602,94.8544861168616,86.17711776161833,2.1721729999999866,1.5415419999999997
59.18919,63.493492,0.8192238470441602,0.9747503307038206,86.17711776161833,100.0,1.5415419999999997,4.574572999999994
63.493492,65.60560600000001,0.9747503307038206,1.1777751393524098,100.0,100.0,4.574572999999994,4.399398999999995
65.60560600000001,64.864868,1.1777751393524098,1.2216954156391135,100.0,93.7235188789781,4.399398999999995,1.651648999999992
64.864868,66.35635400000001,1.2216954156391135,1.2975515722243494,93.7235188789781,100.00000000000001,1.651648999999992,2.6726759999999956
66.35635400000001,67.597595,1.2975515722243494,1.3760535852708222,100.00000000000001,100.0,2.6726759999999956,2.147147999999987
67.597595,69.254257,1.3760535852708222,1.4804761860189044,100.0,100.0,2.147147999999987,3.1481469999999945
69.254257,68.608612,1.4804761860189044,1.4449200977123469,100.0,93.8218479482472,3.1481469999999945,1.2262270000000086
68.608612,69.49449200000001,1.4449200977123469,1.4133441509489533,93.8218479482472,100.0,1.2262270000000086,1.6666639999999973
69.49449200000001,68.933937,1.4133441509489533,1.2866524451461876,100.0,94.66925775865464,1.6666639999999973,1.3313370000000049
68.933937,67.697701,1.2866524451461876,1.0497926684225125,94.66925775865464,82.56440228534775,1.3313370000000049,2.5075069999999897
67.697701,68.76876800000001,1.0497926684225125,0.8987563563693342,82.56440228534775,92.95776096615121,2.5075069999999897,2.1071019999999976
68.76876800000001,70.520523,0.8987563563693342,0.8587112814318449,92.95776096615121,99.99999999999999,2.1071019999999976,3.0780799999999857
70.520523,71.07106800000003,0.8587112814318449,0.8150126822898094,99.99999999999999,100.0,3.0780799999999857,1.9119110000000035
71.07106800000003,72.12712900000002,0.8150126822898094,0.8041746146099826,100.0,100.0,1.9119110000000035,1.7767799999999738
72.12712900000002,74.654655,0.8041746146099826,0.9177850494269024,100.0,100.0,1.7767799999999738,3.9990009999999927
74.654655,74.044044,0.9177850494269024,0.8973656220818205,100.0,93.76277543117122,3.9990009999999927,2.527526999999992
74.044044,70.315315,0.8973656220818205,0.565520418702937,93.76277543117122,47.70809108997119,2.527526999999992,4.699698999999995
70.315315,74.764763,0.565520418702937,0.5933718281217719,47.70809108997119,100.0,4.699698999999995,4.8248219999999975
74.764763,86.3013,0.5933718281217719,1.368337627617433,100.0,100.0,4.8248219999999975,15.410415999999998
86.3013,93.793793,1.368337627617433,2.3618673815732167,100.0,100.0,15.410415999999998,11.011009000000001
93.793793,90.99099,2.3618673815732167,2.7542986642634384,100.0,89.25968302073736,11.011009000000001,6.326332000000008
90.99099,93.078079,2.7542986642634384,3.0506774788316013,89.25968302073736,97.25739011036599,6.326332000000008,3.8788829999999876
93.078079,96.74675,3.0506774788316013,3.3779415140652587,97.25739011036599,100.0,3.8788829999999876,4.399398999999988
96.74675,95.415413,3.3779415140652587,3.3608477732929396,100.0,95.24148310625118,4.399398999999988,4.679680000000005
95.415413,98.113113,3.3608477732929396,3.38195419835753,95.24148310625118,100.00000000000001,4.679680000000005,3.5185239999999993
98.113113,97.532532,3.38195419835753,3.1941417106561207,100.00000000000001,97.91141370262496,3.5185239999999993,2.9579549999999983
97.532532,95.930931,3.1941417106561207,2.7892233912762157,97.91141370262496,92.14980265703062,2.9579549999999983,5.430428000000006
95.930931,92.442444,2.7892233912762157,2.1073508547699564,92.14980265703062,79.6002942391336,5.430428000000006,4.164162000000005
92.442444,84.75975799999998,2.1073508547699564,0.9521540091717586,79.6002942391336,51.9625439396314,4.164162000000005,8.083084
84.75975799999998,86.361359,0.9521540091717586,0.1573428499132783,51.9625439396314,57.72415498522579,8.083084,3.0480500000000177
86.361359,84.434433,0.1573428499132783,-0.6087066225358502,57.72415498522579,41.41478948191199,3.0480500000000177,4.969971000000001
84.434433,84.014015,-0.6087066225358502,-1.222367983365591,41.41478948191199,0.0,4.969971000000001,3.0980989999999906
84.014015,91.601601,-1.222367983365591,-1.1380991789012214,0.0,53.816109370968285,3.0980989999999906,8.098099000000005
91.601601,91.091087,-1.1380991789012214,-1.1392294875079374,53.816109370968285,50.19521106953084,8.098099000000005,6.206207000000006
91.091087,92.527527,-1.1392294875079374,-1.0605845829501837,50.19521106953084,60.38338055384824,6.206207000000006,4.789794999999998
92.527527,86.35635400000002,-1.0605845829501837,-1.4690689382416817,60.38338055384824,16.61339611938313,4.789794999999998,7.027023
86.35635400000002,86.336334,-1.4690689382416817,-1.767897936298712,16.61339611938313,16.471401220134744,7.027023,4.254249999999999
86.336334,83.853851,-1.767897936298712,-2.1535327393648167,16.471401220134744,0.0,4.254249999999999,4.349350000000001
83.853851,84.78478199999998,-2.1535327393648167,-2.3420581519610737,0.0,6.805707363158573,4.349350000000001,1.7317270000000065
84.78478199999998,82.63262900000002,-2.3420581519610737,-2.6030458615415375,6.805707363158573,0.0,1.7317270000000065,4.099098000000026
82.63262900000002,83.84384200000002,-2.6030458615415375,-2.6636285480156703,0.0,12.240783078309677,4.099098000000026,2.8678749999999837
83.84384200000002,87.46746800000003,-2.6636285480156703,-2.4055273475452994,12.240783078309677,48.86193874863602,2.8678749999999837,4.849852999999953
87.46746800000003,89.78478199999998,-2.4055273475452994,-2.021530827271062,48.86193874863602,72.28122007927689,4.849852999999953,2.6376349999999746
89.78478199999998,90.615616,-2.021530827271062,-1.664966128043318,72.28122007927689,80.67780991779797,2.6376349999999746,2.722723999999971
90.615616,91.081078,-1.664966128043318,-1.3633412859242258,80.67780991779797,85.38187053570432,2.722723999999971,1.376373000000001
91.081078,90.070068,-1.3633412859242258,-1.2141550590722607,85.38187053570432,75.16438269500095,1.376373000000001,1.4764710000000036
90.070068,89.789787,-1.2141550590722607,-1.1235463043735763,75.16438269500095,72.33180170225093,1.4764710000000036,1.4814829999999972
89.789787,90.290291,-1.1235463043735763,-1.01996191961886,72.33180170225093,77.39000442450227,1.4814829999999972,1.731735999999998
90.290291,88.233231,-1.01996191961886,-1.092485002613853,77.39000442450227,66.2914814304968,1.731735999999998,2.342337999999998
88.233231,85.800804,-1.092485002613853,-1.3125285777175053,66.2914814304968,37.50007841676008,2.342337999999998,2.872872000000001
85.800804,85.075073,-1.3125285777175053,-1.5058527421382952,37.50007841676008,28.90996915528502,2.872872000000001,2.4774779999999907
85.075073,86.801804,-1.5058527421382952,-1.4967649004156907,28.90996915528502,49.34840702713587,2.4774779999999907,2.517516999999998
86.801804,85.910912,-1.4967649004156907,-1.5310798060508972,49.34840702713587,38.803370890917144,2.517516999999998,1.7967990000000071
85.910912,85.31031,-1.5310798060508972,-1.5723638910989925,38.803370890917144,20.2628185677513,1.7967990000000071,1.8668670000000276
85.31031,89.434433,-1.5723638910989925,-1.2768262047536576,20.2628185677513,72.58335615771206,1.8668670000000276,4.61460799999999
89.434433,89.97998,-1.2768262047536576,-1.008251711184902,72.58335615771206,81.66671522917468,4.61460799999999,2.0170130000000057
89.97998,88.323326,-1.008251711184902,-0.9239814189915971,81.66671522917468,54.08342150897294,2.0170130000000057,2.2722699999999776
88.323326,90.130127,-0.9239814189915971,-0.7229920040490507,54.08342150897294,84.16666319791604,2.2722699999999776,2.017014000000003
90.130127,92.6026,-0.7229920040490507,-0.3975480676593506,84.16666319791604,100.0,2.017014000000003,4.194198999999998
92.6026,91.966965,-0.3975480676593506,-0.21715329488698942,100.0,91.55585891621519,4.194198999999998,2.242241000000007
91.966965,93.24324,-0.21715329488698942,-0.007429046560204933,91.55585891621519,100.0,2.242241000000007,1.9219209999999975
93.24324,94.044044,-0.007429046560204933,0.18219669631012403,100.0,100.0,1.9219209999999975,1.301300000000012
94.044044,96.051048,0.18219669631012403,0.4379156609101369,100.0,100.0,1.301300000000012,2.7027060000000063
96.051048,96.476479,0.4379156609101369,0.6181365094320863,100.0,100.0,2.7027060000000063,1.2712709999999987
96.476479,96.546547,0.6181365094320863,0.713176067562254,100.0,100.0,1.2712709999999987,0.8708720000000056
96.546547,98.898895,0.713176067562254,0.9080442876982406,100.0,99.99999999999999,0.8708720000000056,3.1931920000000105
98.898895,96.491493,0.9080442876982406,0.824564820654407,99.99999999999999,82.28364469148192,3.1931920000000105,3.663665999999992
96.491493,101.456459,0.824564820654407,1.075500211211772,82.28364469148192,100.0,3.663665999999992,5.430427999999992
101.456459,97.347351,1.075500211211772,0.901926716445085,100.0,68.71189837185086,5.430427999999992,4.729727999999994
97.347351,96.851852,0.901926716445085,0.6928215538935363,68.71189837185086,64.93900579549448,4.729727999999994,2.3373339999999985
96.851852,94.36937,0.6928215538935363,0.3219596033993932,64.93900579549448,37.428207119480554,2.3373339999999985,4.094093000000001
94.36937,97.022018,0.3219596033993932,0.217007041045977,37.428207119480554,53.26999521786941,4.094093000000001,2.852851000000001
97.022018,97.627625,0.217007041045977,0.15575673260709433,53.26999521786941,59.65186341863958,2.852851000000001,3.138137999999998
97.627625,96.866867,0.15575673260709433,0.029040935243378474,59.65186341863958,44.11944939006255,3.138137999999998,2.267273000000003
96.866867,97.787788,0.029040935243378474,-0.019135252623165844,44.11944939006255,50.5064004106625,2.267273000000003,2.71772
97.787788,97.762764,-0.019135252623165844,-0.07826145511316751,50.5064004106625,47.88135156761831,2.71772,1.6716689999999943
97.762764,100.085083,-0.07826145511316751,0.025341718467528196,47.88135156761831,80.64965742634247,1.6716689999999943,2.942939999999993
100.085083,102.052055,0.025341718467528196,0.21485370504278123,80.64965742634247,100.0,2.942939999999993,3.183182000000002
102.052055,98.748749,0.21485370504278123,0.08037545100842802,100.0,57.003235197069834,3.183182000000002,4.299301
98.748749,97.05706,0.08037545100842802,-0.1626842502068353,57.003235197069834,34.98373290067217,4.299301,2.6526489999999967
97.05706,94.234238,-0.1626842502068353,-0.5555592509218621,34.98373290067217,0.0,2.6526489999999967,3.623626999999999
