Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
26.5397,26.768499,-0.426592120154303,-0.3858439334315512,14.633702759615515,19.444162498178823,0.686401,2.9742999999999995
26.768499,30.8638,-0.3858439334315512,-0.12098925122626181,19.444162498178823,69.1661405468409,2.9742999999999995,4.232602
30.8638,29.7428,-0.12098925122626181,0.005553382001629192,69.1661405468409,68.96561079057545,4.232602,1.1210000000000022
29.7428,32.4883,0.005553382001629192,0.24890624412889628,68.96561079057545,100.0,1.1210000000000022,2.7455000000000034
32.4883,26.7456,0.24890624412889628,0.08452694827285456,100.0,21.561744498927794,2.7455000000000034,6.291799000000001
26.7456,28.759001,0.08452694827285456,0.09034682230704288,21.561744498927794,49.06233865570324,6.291799000000001,2.3794000000000004
28.759001,29.514,0.09034682230704288,0.1401560997525857,49.06233865570324,59.374701214265215,2.3794000000000004,0.754998999999998
29.514,29.399599,0.1401560997525857,0.16720441820078913,59.374701214265215,57.81212352997415,0.754998999999998,0.5720010000000002
29.399599,29.879999,0.16720441820078913,0.21340563627358733,57.81212352997415,64.37379973501974,0.5720010000000002,0.9380020000000009
29.879999,28.8505,0.21340563627358733,0.17896567058589363,64.37379973501974,50.31210304180952,0.9380020000000009,1.2811979999999998
28.8505,29.628401,0.17896567058589363,0.2009410519909175,50.31210304180952,60.93727889855626,1.2811979999999998,0.8922999999999988
29.628401,25.8533,0.2009410519909175,-0.023849778945541855,60.93727889855626,0.0,0.8922999999999988,3.7751009999999994
25.8533,26.3109,-0.023849778945541855,-0.14720529779012342,0.0,6.896759608138647,3.7751009999999994,1.8303000000000011
26.3109,25.967699,-0.14720529779012342,-0.24673434438755637,6.896759608138647,1.7241748304445936,1.8303000000000011,1.2584020000000002
25.967699,25.967699,-0.24673434438755637,-0.304225807230244,1.7241748304445936,1.7241748304445936,1.2584020000000002,0.8007999999999988
25.967699,26.0821,-0.304225807230244,-0.32273933045243797,1.7241748304445936,3.4483798040693237,0.8007999999999988,0.8007999999999988
26.0821,23.451,-0.32273933045243797,-0.4929204987775976,3.4483798040693237,0.0,0.8007999999999988,3.203099999999999
23.451,22.879,-0.4929204987775976,-0.6285495079694879,0.0,0.0,3.203099999999999,1.3499009999999991
22.879,24.251801,-0.6285495079694879,-0.606010382844719,0.0,19.60864442346012,1.3499009999999991,1.372800999999999
24.251801,24.9382,-0.606010382844719,-0.5179657563378811,19.60864442346012,29.41294520967646,1.372800999999999,0.686398999999998
24.9382,23.794201,-0.5179657563378811,-0.5089161797296978,29.41294520967646,13.072434376865354,0.686398999999998,1.2583999999999982
23.794201,24.251801,-0.5089161797296978,-0.44729931076448104,13.072434376865354,19.60864442346012,1.2583999999999982,0.45759999999999934
24.251801,25.166999999999998,-0.44729931076448104,-0.3190668422845996,19.60864442346012,33.89930454569223,0.45759999999999934,0.9151989999999977
25.166999999999998,26.0821,-0.3190668422845996,-0.14753010287267132,33.89930454569223,47.45754475100827,0.9151989999999977,1.0294990000000013
26.0821,25.8533,-0.14753010287267132,-0.028871817157385404,47.45754475100827,86.66627815495791,1.0294990000000013,0.686399999999999
25.8533,24.9382,-0.028871817157385404,0.0016746266221528971,86.66627815495791,60.00174830268941,0.686399999999999,0.9151000000000025
24.9382,24.9382,0.0016746266221528971,0.03208110311626711,60.00174830268941,64.28772127001959,0.9151000000000025,0.5492000000000026
24.9382,23.062099,0.03208110311626711,-0.06823849626222567,64.28772127001959,5.716306078486423,0.5492000000000026,1.8761009999999985
23.062099,22.3071,-0.06823849626222567,-0.17995376289983311,5.716306078486423,0.0,1.8761009999999985,1.0981009999999998
22.3071,21.9639,-0.17995376289983311,-0.26744387681358905,0.0,0.0,1.0981009999999998,0.3431999999999995
21.9639,22.3071,-0.26744387681358905,-0.28703511298431783,0.0,8.333738040891637,0.3431999999999995,0.45759900000000187
22.3071,22.3071,-0.28703511298431783,-0.28177435309202703,8.333738040891637,8.333738040891637,0.45759900000000187,0.0
22.3071,20.019199,-0.28177435309202703,-0.41891057062127235,8.333738040891637,0.0,0.0,3.294598999999998
20.019199,18.989599,-0.41891057062127235,-0.5635897755526447,0.0,0.0,3.294598999999998,1.2125979999999998
18.989599,17.7313,-0.5635897755526447,-0.7245064847219875,0.0,0.0,1.2125979999999998,1.3726999999999983
17.7313,17.4338,-0.7245064847219875,-0.8234653385127408,0.0,0.0,1.3726999999999983,0.5719999999999992
17.4338,17.273701000000006,-0.8234653385127408,-0.8650308659656778,0.0,0.0,0.5719999999999992,1.1439990000000009
17.273701000000006,17.502501000000002,-0.8650308659656778,-0.8364304442301176,0.0,2.6667913034163515,1.1439990000000009,0.5490989999999947
17.502501000000002,17.502501000000002,-0.8364304442301176,-0.7744946665828834,2.6667913034163515,2.9851918566366353,0.5490989999999947,0.6176979999999936
17.502501000000002,18.3032,-0.7744946665828834,-0.6335396201878778,2.9851918566366353,13.432045590977248,0.6176979999999936,1.2582979999999964
18.3032,18.143101,-0.6335396201878778,-0.5086468698010351,13.432045590977248,15.019699751122785,1.2582979999999964,0.16009899999999888
18.143101,19.447201,-0.5086468698010351,-0.2947195805695604,15.019699751122785,43.181555843278005,0.16009899999999888,1.7616990000000001
19.447201,20.934299,-0.2947195805695604,-0.011469693300276251,43.181555843278005,72.72616377124085,1.7616990000000001,1.5557990000000004
20.934299,20.819901,-0.011469693300276251,0.19797779878641375,72.72616377124085,70.45338547569945,1.5557990000000004,0.32029899999999856
20.819901,19.104,0.19797779878641375,0.23466821902316415,70.45338547569945,36.36308188562035,0.32029899999999856,1.944701000000002
19.104,19.584499,0.23466821902316415,0.3042656206474943,36.36308188562035,63.12624330778739,1.944701000000002,1.2584000000000017
19.584499,19.858999,0.3042656206474943,0.37985115939310643,63.12624330778739,70.62501809813587,1.2584000000000017,0.6405999999999992
19.858999,19.676001,0.37985115939310643,0.4242406590055472,70.62501809813587,65.62588954045208,0.6405999999999992,0.9152010000000033
19.676001,19.5616,0.4242406590055472,0.4496175025126896,65.62588954045208,62.50068977800886,0.9152010000000033,0.9838009999999997
19.5616,20.4767,0.4496175025126896,0.5336677773550824,62.50068977800886,87.49933753993201,0.9838009999999997,1.0294990000000013
20.4767,20.7055,0.5336677773550824,0.6068630031052935,87.49933753993201,93.3329700640889,1.0294990000000013,1.7158979999999993
20.7055,19.676001,0.6068630031052935,0.5795769106791684,93.3329700640889,63.33414728955489,1.7158979999999993,1.2125000000000021
19.676001,17.3652,0.5795769106791684,0.3901396413696232,63.33414728955489,0.0,1.2125000000000021,2.379400999999998
17.3652,17.8685,0.3901396413696232,0.2929377572358216,0.0,14.101598190467671,2.379400999999998,1.6243989999999968
17.8685,17.8228,0.2929377572358216,0.2243141911953248,14.101598190467671,12.821162988193928,1.6243989999999968,0.6177010000000003
17.8228,17.273701000000006,0.2243141911953248,0.1417870030003936,12.821162988193928,0.0,0.6177010000000003,1.166800000000002
17.273701000000006,17.319401,0.1417870030003936,0.09444939306185307,0.0,1.28870340082322,1.166800000000002,0.4575989999999983
17.319401,17.250799,0.09444939306185307,0.06514994742302882,1.28870340082322,0.0,0.4575989999999983,0.3660999999999994
17.250799,22.3071,0.06514994742302882,0.4161090183458003,0.0,100.0,0.3660999999999994,6.4290009999999995
22.3071,22.993401,0.4161090183458003,0.7108408541896878,100.0,100.0,6.4290009999999995,0.7778990000000015
22.993401,22.3757,0.7108408541896878,0.8623772624012241,100.0,89.24353455106238,0.7778990000000015,1.3956020000000002
22.3757,24.023001,0.8623772624012241,1.0692954114436695,89.24353455106238,100.0,1.3956020000000002,1.9904990000000033
24.023001,23.794201,1.0692954114436695,1.1731073620728192,100.0,96.62148293863652,1.9904990000000033,0.45759999999999934
23.794201,22.879,1.1731073620728192,1.1504023738033897,96.62148293863652,83.10739992693662,0.45759999999999934,1.0295009999999998
22.879,22.8104,1.1504023738033897,1.0985449691172566,83.10739992693662,82.09443545836346,1.0295009999999998,0.34310199999999824
22.8104,22.879,1.0985449691172566,1.036365325608664,82.09443545836346,83.10739992693662,0.34310199999999824,0.29739999999999966
22.879,19.3328,1.036365325608664,0.7086661600801557,83.10739992693662,30.743338724981893,0.29739999999999966,3.889401000000003
19.3328,21.5063,0.7086661600801557,0.6133095986947346,30.743338724981893,62.83777418334537,3.889401000000003,3.088699000000002
21.5063,21.849501,0.6133095986947346,0.5529430395379885,62.83777418334537,67.90556454163652,3.088699000000002,0.6863990000000015
21.849501,21.8953,0.5529430395379885,0.49722646228892614,67.90556454163652,68.5818438374992,0.6863990000000015,0.617798999999998
21.8953,20.1336,0.49722646228892614,0.3164069009057178,68.5818438374992,42.56814843975417,0.617798999999998,2.2192989999999995
20.1336,21.3004,0.3164069009057178,0.26276127023513945,42.56814843975417,41.95129377184475,2.2192989999999995,1.8302999999999976
21.3004,23.336599,0.26276127023513945,0.3625532158478653,41.95129377184475,85.36519010592508,1.8302999999999976,2.2649989999999995
23.336599,23.565399,0.3625532158478653,0.4373277512301753,85.36519010592508,90.2434458565848,2.2649989999999995,0.5719999999999992
23.565399,23.565399,0.4373277512301753,0.47516869584418536,90.2434458565848,90.2434458565848,0.5719999999999992,0.27460100000000054
23.565399,23.359501,0.47516869584418536,0.470449458711298,90.2434458565848,90.25642393499264,0.27460100000000054,0.4346999999999994
